id,landmark_id,label
0519fbe3300ce55a,143710,33
444ee26a23ed7e8f,27,0
859e949e94644985,176018,41
ae9bc01243fd1a8b,189907,46
0acbc23fa39be0b9,191292,48
db2aa49967a7cde2,45428,15
63cb681f16a7fbda,126637,30
be4a13e5c809bfcf,25093,7
a4a6123aa39147e2,194914,50
8887f355a34e59bf,109169,26
7f8446113c38b233,14915,4
f0b48ea0dd4beb16,20120,5
34201cc11ea700b1,83144,22
fc5c13652e7efafb,40088,12
e2d681e0a1047179,138982,31
c1a3f4fe72a8391e,177870,43
2a81257e11e06bc1,138982,31
2405b449089cefc6,47378,17
5f6f08f153493fa7,177870,43
cbcbffdb6a83fc52,176528,42
d58f2170b525db23,165596,38
63224063e4321da7,161902,36
dd81c95898cab69c,41808,14
181260efbb214e69,177870,43
d07f07403f95058e,20120,5
828bc7017eb45559,109169,26
817846da1ee5f44b,189811,45
fc2735c9624c7374,1924,1
00cf1af7a2f1a940,139894,32
90de78e5f5587567,176528,42
919c4ac98471ef0b,1924,1
ce739e2e5739e479,41808,14
dbae7bd8dd4194a1,143710,33
4b673b4e72b5027f,189811,45
a5c03dfb82a79ed2,138982,31
ce3361bb23940e1b,109169,26
d8da7684a0862fb1,36748,10
7a3fb2052918b9a3,20409,6
22beeeddd381922f,138982,31
e857e451e416d78c,139894,32
3812286a7cf64c10,189811,45
9bd79a7d294ba753,83144,22
f9b4de79d933c8b8,138982,31
ec6f56baa23ae8a2,10419,3
9dc04304be20befd,85633,23
3a7aea9eacad001e,126637,30
b91ce93a9c415a8f,36748,10
e83863b158492698,143710,33
108b8d402aa1ef78,162833,37
dece4edafcf4e136,177870,43
be4e2e9e7e31f1ce,1924,1
ccb291a42e434d4b,138982,31
f61c7a3893570c40,20409,6
8f16d02872f76050,176018,41
86b3434408048890,107164,25
a62605e8362c1731,83144,22
6a97db61afc2ba86,176528,42
cdb213635c89d5a7,177870,43
3af3393ef1505988,9070,2
67b7f31b41c55f17,139894,32
2bb8e14e2a6ba9b7,38482,11
4976cc106cf1d332,107164,25
3d1b5b06761dacd7,38482,11
8d0292ba42d0194e,162833,37
0dd98cbe0315e873,152708,35
aea8c06cbf5706a2,187779,44
ba6f79fb9862de84,64792,19
3923dab5e3a1e0a6,51856,18
7095cab8cc536fae,138982,31
d74aff5189031a6c,161902,36
4984b1043ee9fd0e,46705,16
8b8548f7cadd953e,41648,13
eb7cb3b7db018701,194914,50
701ab65c00a91e5a,138982,31
5eccbf5daa7326b4,126637,30
2a25169528d3a148,1924,1
8d3ad766717dcd16,161902,36
662cd732d374df40,1924,1
56dceb899c3f030f,83144,22
f908e01426671eb3,138982,31
0dcf71f7035cc52b,40088,12
1721324fb7ec5806,138982,31
6131c18fe3eda978,20120,5
c1d66d9500fc484d,31531,9
28ad0bb6b64d70f3,41648,13
623b8f9baeb809ca,51856,18
48aff8661212aa76,139894,32
3e87adf467597682,138982,31
c534ca82a4388c27,173511,40
5a94d867c2094656,177870,43
ea2a4edb64992c69,20409,6
c28cc3e05efa9ae5,194914,50
7c7419bee6e57676,51856,18
0802aa13833b1673,36748,10
ef82a09eaf0860e6,126637,30
faf43dfc09aeb64f,20409,6
243e0ec3a7491f9f,138982,31
4f70bb56e8dfdd9b,138982,31
be802d2065983a45,113209,27
abed1c5ec53e9c4c,46705,16
0ab90fea76f6fe77,51856,18
0e98a92c71865471,191292,48
82d4a44aa930fd3d,47378,17
2fe1d09f3b09da93,1924,1
d9210ba3a9b3cc56,45428,15
5fe363e5efc28f08,138982,31
48db724681cfe61e,38482,11
1b8ac03dd37a3352,41648,13
d3921ed9f08ef507,36748,10
3a341d35b1d612ef,138982,31
cd30994bc6b0f17e,45428,15
d546544a8b7a83d4,194914,50
794ee4f8569f36e9,120734,29
19d9093495134a7c,194914,50
45b2c50be862a5aa,194914,50
316906aaea53fd9a,176018,41
c5fe6774be1f29da,138982,31
aa7533ce2301996a,83144,22
12ddf63d278fdf4d,165596,38
2ce6715771a0912e,187779,44
de8ea453a8b98e99,168098,39
fa53f604c6e01b66,143710,33
79a999055e6215bb,41808,14
1b017bed46c468ae,177870,43
e7a3cb61d6c04bc9,20409,6
df5bb44618cd2332,85633,23
cce4f43447a2e4fd,113838,28
667d08b81fb90659,161902,36
d47c146f2ac1d009,126637,30
258dcb843a29a81c,36748,10
e702e3c9855fa37c,189907,46
8d418ee9e6f7ca74,138982,31
939e2b601c67cf05,83144,22
720a42bff7f7676f,38482,11
cfe4b432eaef9949,161902,36
736c11540bddd3c1,83144,22
5d4976d1573841da,109169,26
ce248bb43f393e3f,162833,37
cb60642fa8be0922,138982,31
58e62f59e396ffdc,168098,39
179542cc9cecd6a6,47378,17
d905fbbe5a32e2f3,138982,31
09311b0a69d63dba,80177,21
17f43c76696cdaee,189907,46
77cef2d351c2d872,113209,27
c26fd023b6923122,189811,45
725a7b1248431217,64792,19
f62e596954eca9ee,85633,23
2c702620b29f387c,83144,22
9b80fd379ee78a6f,76303,20
3f94f0bbf5aadfe4,138982,31
926bf41ee3aa43f5,149980,34
c1f07bd6e4e34e29,120734,29
3251518d68a71900,107164,25
22280c7094345894,36748,10
4c16d20d9e658b61,187779,44
9fb8607919b4715e,113209,27
82d7b91e565607ec,10419,3
9303f84aae98dabb,138982,31
752c6f2b5127af59,9070,2
95ed0be8d36ea304,45428,15
d374d9a1d3c1e05c,143710,33
289f33e3b0277b2d,83144,22
71c0a7e1f4624af6,138982,31
5e464ece2aa767f9,173511,40
3a758f0d8949b596,41808,14
5dede2346045c80a,83144,22
5368104f5c23802d,162833,37
1c4a06e58bfa7d43,40088,12
1757a47339973390,27190,8
dd03d0f544e91424,27,0
5667aefff7d35987,165596,38
d4d8cad2edf7eef8,36748,10
d56fced41b40b353,177870,43
db0473772601be0e,46705,16
33f8f5ddec4a45ea,126637,30
398918f96e49b82a,47378,17
91ce7628043f0336,161902,36
9af76a8d9e918e07,10419,3
8664ba47f9096617,176018,41
5e0d8eb6cbb761c0,83144,22
9785d0908c4ed620,83144,22
f1d2600c2e6ed53d,143710,33
7faa1c5b6ce8269d,138982,31
22967441489ffaa8,176528,42
0017d04a9fa57fe7,20120,5
1d218194a46e3ba6,120734,29
e323aa0ddd555476,40088,12
3b4d98c9bfcef9ec,138982,31
759231ad35a973e0,138982,31
d95acf5562243ea8,168098,39
d5704a3a0959632d,83144,22
d4680e1fd32bb342,20120,5
5999473cbfceffea,138982,31
d8ac15fb8527ea9e,120734,29
9054200fff853b14,64792,19
6afcaf6b8bf7aa51,36748,10
e40d5748254cf576,161902,36
3b1ffad3da8f584a,27,0
db3e8747e5da3314,191292,48
bfa3b9a7117cfe1e,187779,44
78ef022266381e40,20409,6
b3e52472941e39c9,126637,30
e2012a300ae14ace,113209,27
c923572e6db7ae15,126637,30
63dea48e2543fe74,9070,2
d0ba16fe8e1d7beb,176528,42
3256de9e1a173c58,138982,31
fe7b2ef49f9a61d8,47378,17
d45a937047123329,20120,5
edcb8dbe9809ca4f,36748,10
cb4bc904f2e4ce62,176018,41
a8fec0bda3226ae6,27190,8
674401d829f9ebf5,45428,15
61b7b1d4fae178e1,190822,47
6dec10f24d49f407,173511,40
9c74082345910330,83144,22
bdde8025c1e10271,83144,22
b1a830688be69663,10419,3
75faefa3ff48b430,31531,9
13fad00aecfa5443,138982,31
ccbe7c9bb973cef3,51856,18
455c5672a9ab07f1,162833,37
dba16c0326e3c0d4,76303,20
6b43cfe2ddc7a0d1,38482,11
868fa0f0c3f68063,101399,24
f21dc3a1fe7e00b8,76303,20
54509752eff4ad7c,9070,2
8de1c933e4925677,189907,46
3ad717a10297117a,138982,31
8d4a6de53d10b4e9,83144,22
193c2bdffaa0e798,176018,41
487fc8f95f3da830,20409,6
a418ee7bd549303e,20120,5
03fe3e525eb2acb5,41808,14
9a5fe3c5e39086df,83144,22
61f37df8005d799c,107164,25
edfb94719632a8c5,109169,26
bac55fb62abc8ce2,176528,42
d69948af4994cf69,85633,23
e89bb863e4a82269,176528,42
04d91ca742aba6de,40088,12
897a060d2cc5eb55,9070,2
fe66bf1c482dd3f3,20409,6
81b1d8d1c7018429,194914,50
5fd363a11f182ba2,149980,34
7b7826ea4b5eb96e,149980,34
18ceb9abf6f2cd1f,168098,39
84e7d4d2cfbd7feb,10419,3
2ccf77b73d749be8,10419,3
89b2bffc10d350d5,20409,6
61166b7e21e9d91f,41808,14
a8f8305c4ba5d6c0,113209,27
4a8c32a2f7c645b2,14915,4
96e138867365cb38,101399,24
92daf7d838416146,109169,26
2d2aeb8e9ffbeaee,1924,1
9a0eca4d9a3820ea,192931,49
73eea295a76728fc,126637,30
c62d90a441eda6f3,20120,5
466d4e3ac9bab200,83144,22
cdefa56e147ccc9c,149980,34
ab47d62a93f91cbe,120734,29
2d7cb150287ee579,113209,27
f66d3b53667f851c,126637,30
2dcf453e33456119,83144,22
48b8e7d02057d22e,64792,19
18e7dcd6c6f611dd,27,0
d3e35224534c7898,176528,42
3d741af9b5d98bc3,138982,31
9facbcb6a725b08a,194914,50
f818370696a8e5fe,113209,27
0e2c8801743ab34b,41648,13
88fab3e6a623a876,83144,22
9321f5a7e12de79c,85633,23
1bb219ed62fd72f1,20120,5
274c0b163bd539a9,152708,35
9e78dcfe1d1551cf,162833,37
e49719201484bfa8,152708,35
6ed0bf961aec4e06,1924,1
6475d67eea4b47c2,113838,28
d7d6e78e0b9351aa,101399,24
b2f426392070434a,149980,34
e95aad5837ec4a03,14915,4
b19763c66f7fcc6f,173511,40
c734857aa872baf5,20120,5
a69f7b91706d4c9c,139894,32
519f4cf18a776551,189811,45
f24c8f3fbcff0ad3,194914,50
349a52aa22a6803f,161902,36
50ed206991234330,41648,13
91d9540c6548e9c3,139894,32
3effa9792dfa408c,109169,26
5e4a7bc6f53497c1,191292,48
c49bd07faeb6b7fd,38482,11
311a681be61fb4da,46705,16
fcca0008db1b6556,189811,45
dada6e9ad931917b,41808,14
de9b2d35f1a37603,138982,31
7a4e717deac1e7dd,161902,36
9b88af011292eb30,138982,31
9aab4be01289794e,27190,8
2b64758e9e015675,126637,30
a9ed13e4aea43733,46705,16
308d90650668ae3f,83144,22
bae5b2120f6712de,191292,48
9e58251d80007a31,138982,31
41071bbcec9047bc,36748,10
d9d07f4e5ae89c28,138982,31
3a8e9ffccae326f1,27,0
81aed6ab4c3568f6,46705,16
96958b9067bf4525,113838,28
c64765eea64445dd,83144,22
f623d756e42f6a73,51856,18
1a44ccec3371eec4,138982,31
3ac46822eee8c26a,161902,36
9b9d86fe034f2ede,176528,42
c8c2544feb16abac,126637,30
9615ba12edd9bb18,194914,50
281bcb57ff45005a,27,0
8b0635a442c9c341,107164,25
818039a89956a41c,189811,45
3f9249187a66cc19,76303,20
6e1e4d48d6bf3ce5,85633,23
25024a54de7c5854,126637,30
ca8db97353dbd529,149980,34
c31f85c1190d2530,126637,30
5d27612770123a91,9070,2
0d473a5dfbfc52f3,165596,38
be0378ef2ee09189,194914,50
98f4db02754ef3c4,25093,7
5feb1ce94e867606,126637,30
8323df4b0689d343,27,0
ccb687d2cedf49c2,113209,27
b170258141c5ae3d,25093,7
b0c33a0a253be2a6,194914,50
c299ade23c2767ed,41648,13
b094504979fac1e5,83144,22
85fff3120275270a,47378,17
b5fd1fdfca246c9f,192931,49
8717f43dac35736f,138982,31
7c4bd7b38e31dc05,113209,27
4de0b6c1f7d3fef1,189811,45
6fb3211a39f263a2,9070,2
cad40835e841e8e5,25093,7
103f033cf447dfc9,38482,11
500ff63a6122446c,41648,13
d6262f83a8e5f205,109169,26
abf97b3fcacca0da,165596,38
0ad1e768b3defe4b,20409,6
5223b55833295482,173511,40
d358c3c8ef8d87e0,113838,28
d51e7524e55d8979,27190,8
e5452b302c41491f,9070,2
bd3a1631b921909e,20409,6
25040226ce67a17b,25093,7
52373e8cdbadfb15,83144,22
b821b41694a47e9d,194914,50
e090ba48cb86dc69,138982,31
80a0d0bee56065a4,113209,27
c6b5f512f68869a1,41648,13
e3182677cc47645d,51856,18
582eb1dc4929068f,120734,29
1a482fcd8946daf2,177870,43
77aa28899fd484b6,83144,22
479dbf8000d348d6,168098,39
3852cb8c888a3bbb,138982,31
ee1be6b26ae49e0c,138982,31
96d096b9e087130d,177870,43
21a7ff50fdbcc506,46705,16
1b3d07b40bb3aaff,40088,12
9c8ffd7047d64666,143710,33
08bacebbe8343160,80177,21
8af7824332870574,46705,16
1764821bdd1872d0,152708,35
ffbbb2742cf07b44,41648,13
8c4b40b45802d0c8,46705,16
92cdb5fa6e9dbd2b,9070,2
6676672517d20a98,189907,46
3ecbe204b4c39e80,138982,31
811515b7cb220f07,47378,17
e958c2de54c3207a,120734,29
823310113130b1f4,47378,17
46a0ec7ce6bc0adc,25093,7
9d500f43daa40fbc,41648,13
80e776a3e2071cbe,194914,50
bd5eff9409d975d4,189907,46
013d08fa3bbf7b0d,76303,20
3090051132600984,51856,18
bf23210da946dff6,76303,20
091443ce733d2c97,138982,31
5b1b381eadb4b798,152708,35
1373588d1105ab42,187779,44
e75193f136f3d3d1,176018,41
c6b9e877a56b6ff8,189907,46
9d3010c61eb37a66,138982,31
d8af10b22f6c8085,45428,15
ad7c152fdcfbeacf,120734,29
6f3289c75358e5e8,126637,30
3cf7084a14ba0cd8,192931,49
9362510ed96db2b5,1924,1
0e7e71ac09249db9,173511,40
14bd09dbcb8bff86,20409,6
306a2074a832ee48,83144,22
39148f82677a80a7,187779,44
9dd9acc407bd0b0c,36748,10
6266a6c04006dd41,41648,13
e86ef6376525e35d,138982,31
387880abe0462651,14915,4
d599802c885b406b,9070,2
aa30a33ca7a4193c,126637,30
de0c6634b4d1890c,138982,31
1e7f9bfd01b55ddb,138982,31
fc3e29f352eb6fa1,176528,42
d5d9c5cdb1a89ff2,152708,35
1e6c0db15f9a3ff2,20409,6
f3e7f7d35f64b87f,38482,11
c123f26eb3ba935b,51856,18
a2248f3f4d416ef2,138982,31
42c0c9ac50782ac4,126637,30
4c6fe2943070b4c8,10419,3
7e76bf7708e661c6,107164,25
cfcff73048bed79a,165596,38
18083e90c906f0ae,194914,50
6a6cd26155db4327,1924,1
39f5bae3ee70589f,138982,31
91088d8cf874183f,138982,31
e5f576ffb2b00f19,47378,17
3bbde32e18a91a9f,194914,50
6405e4e197ca0172,168098,39
f9a3debc5519b4e4,27190,8
541184c786a7c59c,101399,24
8d62f3daba5a50dc,113209,27
98576d9f87e25f97,176528,42
5facaa8cf95d0fc0,138982,31
7f61f29b12b9b3a1,120734,29
b27a9ffccf9e1180,139894,32
a7dac933f6f6f109,126637,30
8fbc260be33ebdc7,109169,26
2c19eac54859cbff,138982,31
9d58f1b340f1dcbe,36748,10
a67534feaf612ffe,107164,25
7173bbaa9533e82a,41808,14
7d62b2d50c89460e,189907,46
3ba7f0968deba496,76303,20
7e719ae5a9ab6f66,126637,30
8ca305abfefa4050,83144,22
d456e5171f14e736,126637,30
a664ccd2870ca1d9,138982,31
188bf587ccd3d4a0,138982,31
f092eab9e705243a,25093,7
c199c7136073b154,120734,29
662bd57d6525ae7a,9070,2
e485ff84ace30d4f,161902,36
7b41d69372e7bc54,168098,39
09c39ef5305909da,109169,26
3b971c4b0f9026d0,10419,3
7e8631f5da30f52f,101399,24
c0e9ce393033c983,177870,43
c176f4306458aeef,64792,19
ea820bfbb20f1d39,143710,33
2ca6cba3290a9e5c,9070,2
dd4b28fb2a477d8a,83144,22
19437568411f4209,1924,1
580ad17c4c14b522,189907,46
a4ade789883b68b0,36748,10
77914d936a5925ed,177870,43
4b9ff2be62294b90,149980,34
2f9c440a95e1cb9b,138982,31
73ef192441178746,107164,25
5e821f1a66ccebba,47378,17
b8fe3a8b185e2b02,120734,29
1bf1c54e068eba3e,101399,24
5c163c1b805952f9,138982,31
492df3dec5741bfc,113838,28
002ffa2d61d4190f,138982,31
16f6f84ae69e1456,177870,43
35df54caf9f18240,1924,1
ad2e2797132c55a5,109169,26
069af0df58d324b0,138982,31
ee11727f4ff9b462,126637,30
afce3461f7777d23,138982,31
8f5b19b157a1643f,46705,16
870fdffd691b336e,138982,31
4d5515458ebd2d98,138982,31
799430317cfb4b64,176528,42
faf73285d6cc88bc,113209,27
bd62be327e44e24c,189907,46
8cf9e012cd5dca74,138982,31
d2308a70af29a857,109169,26
b7c453ed460ebf9a,25093,7
ff38e8e42c421830,46705,16
1f1088e263a3f61d,138982,31
92e1e13cc2f6cd7c,47378,17
c9500802e0673fac,51856,18
18cb1ffb131c8398,173511,40
df16f3307a97e3aa,138982,31
b5d939a07b2ae53c,85633,23
d01c3f5a667c4a29,46705,16
f3ba67c410719d18,14915,4
49de5372c15dc6a0,38482,11
6fbcb53273b2ac04,20409,6
56d8e05984bc3b2e,107164,25
7f54a9f67aff8552,45428,15
ab32b94545614493,109169,26
1719cd03a1f656ae,138982,31
1531399dfc914110,176528,42
68e1fa49011060e9,20120,5
07c09ad525bb83c0,191292,48
fbd167a50c685963,41648,13
03a53408c1bc641a,143710,33
da3766c0e1367b9a,101399,24
fdaeb860b5891cb4,46705,16
fa5aa5da2dc5c713,138982,31
a48694a2ce0d01fd,51856,18
64850b52a6d91839,138982,31
f5d1b62decccaaab,190822,47
3946f05ad310b16a,194914,50
d5f7ab6e6ed1a7e5,138982,31
6a212c317ab3a247,36748,10
ac38d88bd6f9da0e,83144,22
9f7343cb6166b232,38482,11
7f4fe9291217ff4e,138982,31
0ec1133b4eb97ecd,47378,17
eb14aeea423a0872,9070,2
83d7f823b49a03f8,138982,31
56886fe81047b813,20120,5
06d31eb606fd4d96,138982,31
018336339af07c92,168098,39
57b5c14b51f82e94,126637,30
fc31e80b075d21c7,152708,35
b1cd0e0e6c0ec8d2,138982,31
b95cde8eede1e305,138982,31
55b4a73e3ea424cf,173511,40
a0aaa25f4ff4c1b6,20120,5
b51c4a6c02d8f8ae,45428,15
763c80565fcb6aea,20409,6
dea7e83e7b49f828,20409,6
2dd3db14ea245ba2,120734,29
4fbc13008ed9b96a,126637,30
139cb3c35d7b5f6d,194914,50
505c844f630b2ab8,176528,42
34957ff7a8c87aed,1924,1
5350d637ad067a3b,36748,10
6e326ef4f4e0ab15,138982,31
3756a56b7ca44600,149980,34
57c13efd9ad4086b,126637,30
c1448b43413315b8,138982,31
c492b0cb441cec4c,20120,5
6e13c7370550c75e,109169,26
89d4a92d6cb9a5c6,126637,30
ed71a2509aac4ade,45428,15
6a0d83c702351c0a,162833,37
b517503bffa96f98,109169,26
c39baea0b14e8d14,176528,42
57eba85234b2f75a,1924,1
feb2ff95f1aa4ec5,83144,22
118ab1637fa3054b,40088,12
025a06dc14a02d24,27190,8
18b498b6c8fb0f42,31531,9
97d5d77f2bad479c,138982,31
8919da6678c14977,10419,3
69d5d61b7e8f62d9,20409,6
9f58647e3ebebb23,138982,31
451d1253779eea4c,38482,11
83d325c75a0e2697,194914,50
8bc95d1e3bb1dce9,20409,6
6b4883f280cb6ad2,25093,7
f8e52351cdd22598,41808,14
3e3e5726e835e7fd,126637,30
81623edd138bd1fa,36748,10
13bcc9a93e839d50,177870,43
ddfa56ac7cd10f90,191292,48
87ffab68a24a86e1,187779,44
6955cb4cfe59f0cc,126637,30
64af9e461fa6a28a,152708,35
a7833a3e1af24c72,138982,31
d29a23ccc5b272ca,113209,27
8d9180cc7de95587,173511,40
3cdce6d52c91840a,138982,31
58990fcbf5d3a9f5,31531,9
a97bfc31a0f9a696,83144,22
3519335c820c3bb5,76303,20
755865f1ff4d389e,101399,24
ff82cddfeb1cdfe6,120734,29
926f63bb8eae7f1e,191292,48
25f35c65b780e220,138982,31
200621738d4fec94,40088,12
4ae34534848e1f2e,76303,20
950da84dd9f1801a,101399,24
060e492356c364dd,138982,31
d703eac572e3b945,76303,20
d4680d1e77824071,83144,22
16682c76c4c8bd11,138982,31
459ae0f6acfbee91,138982,31
834dc7f83b622b42,187779,44
b670ed02fa4449f0,14915,4
3848554297e4d7f5,139894,32
5e2c7df551ecc361,173511,40
8fdf14932c0e0483,187779,44
4e6e0de91f7ae5aa,126637,30
3bf9a4f37c7f65d0,113838,28
b9726f4bf9c98e02,64792,19
46baa3b1c8a00c1a,176528,42
42be3bbb0ace1128,161902,36
f383d8947562b516,191292,48
89f74ad771bfd876,161902,36
75fd754d62c14a84,190822,47
6fb9b6d183b47556,83144,22
74fe161220e186a1,162833,37
961b925175a471f5,190822,47
4eadf203bf110a5f,139894,32
d30426c7201ea4cb,64792,19
9086ad6c7cdf93c8,113209,27
191b8396071a1d51,138982,31
eea2248c5210e455,85633,23
2eac8650911fbc2e,46705,16
e6382488926370c1,47378,17
b7933efa2b2372c7,14915,4
2ede1aa47e152de4,138982,31
d4e881478b1d39a4,36748,10
6d7619bad432e648,194914,50
2605652a7c8da665,10419,3
f07f996d6b79b62c,31531,9
fd4b62f8d3c5db56,176018,41
93b410bae4bd3d1c,20120,5
ae17474c0cc6323b,31531,9
a19e71adfda0cbb3,138982,31
d99358ce05cd08a7,1924,1
7a37df81bcda8cdb,190822,47
efe06c2a167323e5,138982,31
a666ba5ff3a7e0f3,83144,22
7a00f67e88d618a2,109169,26
0f2b277b8e849c36,76303,20
a9000eaf302e9b23,1924,1
eceada971c03a012,120734,29
8b62c9070661a6f2,76303,20
b09b532731812830,20409,6
76e2d85d8d79b58e,109169,26
728c455afdb63ec7,161902,36
6ad9663747fb0146,138982,31
d3c7f735776b979e,1924,1
927629bfcaa25d58,143710,33
4b70cf1c4842e397,83144,22
3eb631a6efff2784,126637,30
437e9bbccb1c247c,20409,6
c869cc5ce1ca5307,165596,38
25d35cf402e2f60e,173511,40
43f9b044d8f68e4b,126637,30
bf0f73d1b349be27,126637,30
1998599bc1551231,20409,6
a03c262c34456a49,149980,34
348a86e0c176ed12,76303,20
ba34458607d9edf9,138982,31
f53fd319e09500a9,83144,22
01d850db36ac08ee,10419,3
4c0bc397306cc4ec,126637,30
d69b61e9c863651b,138982,31
954a322f42f39f25,168098,39
3ec84d748ab9593e,83144,22
8b1f81a7dd6cc1ca,20120,5
a85590f4d497b1a2,107164,25
ea870c788abd8f45,76303,20
1579c070066f78d2,36748,10
86a24fae854a118d,20409,6
a356454eb3f5ed85,162833,37
1552f52e553ac831,101399,24
30fba854207c7fdf,80177,21
bed6a164834bd90e,138982,31
1a4e36e4167f5ec9,176528,42
3575a2bda5c35317,36748,10
70ae0be929a651bb,138982,31
01b62fd7fe805085,85633,23
5636150dc4918f9c,139894,32
c57224b5ac3c292e,80177,21
8fadbbc94404b6fe,177870,43
8cc802f95e4ee807,177870,43
9b054e587e4aeb7a,27190,8
7fa4407eddeb1972,47378,17
9e578a0ca717318d,126637,30
e3a4aa88dc657db5,191292,48
4576b305aa1ac1a0,138982,31
6be572f583ac2c8e,41648,13
616fb65dff5d618f,113209,27
d5e728e88b3fbec8,161902,36
abfde842746df4e5,120734,29
dfdd5349c5bae475,14915,4
76e776698fd0d96b,165596,38
65e91c151e91cd30,165596,38
6401f526ddcfcbd0,176528,42
58cd7bb05687dc61,126637,30
337e2a3454ae9a2c,126637,30
0ea34dd450079a45,41648,13
bd33f205d9b11be3,152708,35
a3b93ab9f81f6f81,64792,19
65083f85360cee4c,36748,10
26b772f6ace3b98d,41808,14
e99000ecb9d57f07,27,0
39f4ce02a60910e3,177870,43
a1392b95ab5fb8e8,27190,8
22bb85d97b8cb738,176528,42
65bd2fb9e3f7356f,161902,36
3e83ad781d3ddc06,126637,30
02fab881538228a6,1924,1
a2c6e8ba6f7f9cac,187779,44
22398afd140e4645,40088,12
86e1781ebf5a37c2,46705,16
d7a7bde8c30efeba,120734,29
abfa7cb70ee168c4,20409,6
f1a64323b41333be,25093,7
818de3112c1a50ba,177870,43
9957668a85a91ad0,176018,41
138c49d3609dfbb4,168098,39
572ba69dfb77332a,176528,42
c13f2e2e0c8484c4,187779,44
cf67d8011d7faade,143710,33
b5c733a482af96b5,177870,43
4c437322d3f595ad,1924,1
16b5747013d2d630,126637,30
876fa9d4593e7c9a,126637,30
83a26ce3db09952f,20120,5
468669819a97bf82,64792,19
c74aa47bb60624f5,64792,19
aa5bb618192c32cc,101399,24
e8c9b71d2a7b74c9,192931,49
70160f8e6ce6c143,176018,41
2dce925391dfaece,46705,16
474290b2075f1b95,138982,31
7bf924b4aa399a5f,46705,16
2bf7c181a185d2dd,162833,37
b029b9d0a0edf385,31531,9
0af5aea48edb69bb,190822,47
e069f2416184a9bd,76303,20
7960a48a1d16bace,126637,30
ef2ec5a5005d24a2,38482,11
5fff0806f900fd74,27190,8
5f4489141cd4de84,143710,33
65635f3227c89f03,187779,44
98828caf056bf2cc,168098,39
744b531b1d854603,138982,31
8aea93478ff2e40e,138982,31
e5c368a3fcf3d080,83144,22
cbdc9520dbb29f50,1924,1
b79882672533dfdf,9070,2
f15a21cb613f537e,138982,31
e6035e52ca112ae4,38482,11
c97ebb4062a7d0c6,194914,50
fe086ae27de1b321,177870,43
ddf843324adfc70e,176018,41
e87f06f508d4c0bf,126637,30
2ba2e85222b5664f,138982,31
3fd8ebb3d2f1f1c0,126637,30
9cc7595d85f1fd98,126637,30
75080747b00ade66,83144,22
8b81f1f7344fed4a,20120,5
ed8ed513cb704c8d,191292,48
50d0a8b23d2c736d,113209,27
92104eff7cf21b99,83144,22
a24d3ff21328dd14,138982,31
b7eac1e0e18b07f0,138982,31
a8704ba4542d7f18,138982,31
a9c6151a9e58ffdc,41648,13
bec9208e5b3bab50,27,0
6b0d1d0795e2e381,83144,22
4c0e54327e224c02,165596,38
f317e8659fab732a,161902,36
e26334bd9f6eceb5,138982,31
8b6fb66dedf26ece,107164,25
70c91d4bae37a14a,161902,36
13f0feb968a6b208,47378,17
a160d83810085ab7,83144,22
c53e87def4a4098c,113209,27
04e5197802031837,138982,31
1a5cfd80a6afbc6e,109169,26
6a286406bc5f4829,138982,31
7e24e31058b749a8,36748,10
dc03a91c26719e4e,83144,22
9a09cdb6377679f3,149980,34
8f0824d3af62cb42,20409,6
5b3311f44b446d00,138982,31
2c1b9d31967324fe,138982,31
4d00bff0534325ad,192931,49
ec8d208cc2479bd9,109169,26
197477627af920ae,126637,30
c38defb8cbfb3073,173511,40
c0327ff03e44d1df,113209,27
4a6a8a8d1d403e0f,194914,50
741688b2dcbd3e41,36748,10
04fb7e43c84d1062,190822,47
e560db29fd28e1d5,138982,31
2b39bcfd45d7fd14,64792,19
45ecc90eebdc4f61,138982,31
78e2d61cbff5e100,9070,2
3b6ae5551cf5fa12,120734,29
74313d211c46834c,40088,12
7ffd5f374943453c,138982,31
791cd18de6bf3de9,138982,31
0b80708c60f75995,126637,30
cb67d37209b97a9d,20120,5
22da0c65f87f347b,31531,9
ea9356a4d7dd446a,149980,34
179301942778da14,51856,18
e1a6b1da3963fda8,40088,12
4debe19ea4598f3b,126637,30
dd5e92bcd3541bd2,138982,31
df5178f16495323b,64792,19
3111cf477d411ebe,194914,50
1ec39aa6e68c29c0,138982,31
0320b5bb58a68968,20409,6
035518b901bd6255,46705,16
b10a798e12c45f58,113209,27
ac952ac6ef9d984b,14915,4
c4d20b48148e4f98,25093,7
6905e521b4ffa450,138982,31
9f658e66bec36fcb,176528,42
a42a9cb0e59237f9,25093,7
a8baa17ada8451d1,173511,40
820aca2bc77292ea,83144,22
07e78f5614e44096,36748,10
3b0c57ce12ef228e,20409,6
6022a42a38ee68a5,20120,5
d5447780b2158a53,190822,47
cda46594879df65f,107164,25
33e4da2a6fa6d826,25093,7
5ccb316d9c1b4c21,83144,22
29f79a6b2d2bd874,27190,8
ca790b13a8d61047,76303,20
c585751a3e59eecb,47378,17
acf1be23d6117353,138982,31
d98906e80acb1b05,138982,31
b4326beac57e19db,40088,12
6e38b797d8f9dc87,27190,8
41f46dd448da26cb,46705,16
ad77bc362ef30adb,187779,44
