id,landmark_id,label
d57290cd69fb8f9e,57015,141
7ad9850ff078d327,51856,129
66d892475cd4b123,130039,313
8df614169153f135,171150,406
920d00b05959fc7f,19605,38
5951c3a827d070f1,134466,326
48c914b32a3d041b,191292,460
f047f4a607ade8f6,171683,409
90dbea593283758b,121873,290
db3617a91a467d98,47880,121
a352b73fcf88dd8b,151942,362
e9230724ad13b6ca,112135,263
8dd3441008eeace4,96663,226
368bbba1f3702dc3,94310,221
189ff4b8059852f7,120144,285
6b592bd1c68d171d,138982,334
c0857ffcf4479476,68264,170
ff76bd86b10734c9,53185,132
9d8ce763be548a29,126637,304
a5c151b1b7d25e4d,128268,307
efc6505002302d69,138982,334
010409ffc460b92c,55350,134
b527ebc195005789,39209,89
f11b697cf4f0321e,146497,353
bc60d2c9067b0c45,147897,356
19842e6d2ce04d73,158844,372
3e050ceb46036c54,80272,193
71f9c697335c99e9,10419,21
58bac282dc132620,31361,70
4075b24fe80b3692,194521,470
00f0e12156ffa822,57107,142
6fd6aa6ddb1e4ae4,20409,42
c1dad4dd322dcfac,114090,273
6279dc338c8afd32,161592,378
02f1d115490e6fc3,10419,21
8e8e8a185a2bb65e,176018,420
985ada198122b049,59831,147
a4cb3a9a00a875f1,21603,45
3d1168735a9f00ef,85807,202
afb5deb370e2a898,61782,154
3d708a5109496c92,138982,334
45f8eb405a4952bb,126637,304
bb8eb020015da171,194521,470
499cfc9e3c357ed5,190144,451
295a7539208d8398,136302,331
30cfe328de440162,39938,92
664eebd4e0a0628b,86869,206
8587f9f178494b69,172929,411
4f265c588230e9d4,29333,65
3e8e3798c0a81411,49712,124
b831a511529ca90a,73300,181
2f96b700ccb03eba,62575,156
89f5701329da7cc9,123309,294
865baff6a6987465,86283,203
7ecdee1657b00018,113209,266
877bfff95a9311e2,72686,179
847727d5512a75ba,55350,134
7c360f0943ba4bd6,173767,413
8fac06bd1518d201,99759,232
2429933379ae080b,1127,2
b5979c1693b5b61d,160944,376
abe23ff9ab83a79c,106126,250
240b1462815c3196,162042,380
ddadecd213780a0e,199450,480
410b777f3e66dd18,38482,86
646be2efae56b3d3,31371,71
84263ec557883307,36748,83
df0a441af0f2cee5,161902,379
532d7e1cae3e3a61,160964,377
a9649b274642cd8a,138982,334
bdfe6c6fccb3d5a5,194914,472
54da7a539c502e96,128268,307
0d8adc14690e6baa,65906,164
07f4627b89403035,40770,96
731a8d582680e2c1,181602,435
c2ce861208f56a81,121049,288
dd63d8b3d44d8ee7,177870,426
d4332f89934d88d4,8330,17
da2ae7971488fb51,161592,378
eed76f84f7b92d94,114289,274
94c85a5d2f41d7a7,139894,337
3da15dafa43ad477,80177,191
b15154f12306c52b,139894,337
7c3584f0fc8b4bef,45428,111
0f55f12fb2a88a35,53170,131
351da27d0af57278,26012,55
1adbca5aadc4ce93,25457,54
a2b617dc7e1c4580,182908,438
83db2ac5b4973207,174181,415
fae23d97c466d4bd,199506,481
40138986aa3285dc,201041,485
695bff5efd98a4d1,150591,360
15f204705181cac1,168106,403
e4cf3f2f366186b0,109169,258
1d3bf4de00308ccd,194406,469
0c55aa54f38bce5f,176956,424
5ce4ecab95156033,126637,304
482470f5d9645883,85807,202
f0a3a59030c5c633,129781,312
0989e6bbe1c85516,35691,82
6ba2509d12ba384d,74910,183
7dafbe6cc8df579f,72686,179
95a7e61010cc3e21,124928,298
d244bc3cf49cb375,195562,475
a08872b3d2b46b89,115820,276
e4cec67e1e3c4292,139894,337
f8e0bcaf859f0f16,101399,237
5b27474808c16be9,138775,333
0e758d6855a2e92e,21613,46
07031f6d748d24b9,156232,368
1d1e9718c8f6523e,26967,58
e3af1c4b8be6309b,186615,444
04108bd11200e267,168098,402
5cf2c493418b5f72,133041,318
a2c1f883f7412df1,116118,280
259f95670ecde89f,164191,392
8b0c5fa9e8c79282,90396,213
b5e811ad94b64051,42123,104
9f128646c962acbf,4226,9
709714dee6e9fe21,94310,221
9440953b6364708e,176342,421
b506b979d3713b88,45428,111
6450037e1f6bf734,194914,472
a886a43309379781,55623,135
79af8cd6187dc6af,44052,107
ad312e410f6bae62,175238,418
a26181c5c823b8b9,138982,334
cb72aca1e45a8fdb,88483,210
30103c18c355838a,180901,434
729cc2d9d92735db,125194,299
98ca7ba11bcad099,73300,181
69f8fd97550f9d8e,122367,292
45222146de17cc89,98003,227
f97154be51bff40c,172929,411
031576a9f20f0030,95905,225
7053571173eb0f93,83144,197
7d6ba9dcff600135,112481,265
0ba0270002372c43,165900,399
18e3dcb0f4307768,163227,389
73af49a8c7b8674e,177409,425
93ac328b9fcb2906,61553,153
4d7132a3359f76ec,131176,314
93933ed3ca2fb89b,139894,337
7cdad6cea804b361,138982,334
25b1ef2c069aee37,163179,388
f5e349996f222d60,193164,465
2953f84b59da43ec,20064,39
648cf60138b4e2e6,13471,25
491a7cdfea988c44,3705,8
82c464da8a51d64c,201061,486
b7dadd1fbd985c40,35691,82
7cd03999f7f54b58,151942,362
863b6b01abdbfe22,5292,12
4b6fcf0f5903a642,199507,482
44202c5f2aab7ef7,114289,274
fb0e5c0f04c708d1,102904,243
a5e1e12957f9126b,46705,115
fc6847fd9dcee36c,190822,455
6b3e4544d960672c,41648,100
fe216772e5054874,73304,182
43a9dd12edd13b59,94449,222
8df431b15ece9189,56827,139
d7b888ad8f6597b0,43845,106
2ad15727fd7a98d3,31837,74
a27a463e3141e884,192349,462
d338945c6187c2f3,171546,408
e3e715397fa8aab3,46268,113
14c2961da0bff31e,138982,334
be7eb045a9f25188,145474,349
1b13341793e866a3,2838,7
ec30cb65c84f7964,132978,317
dc626740a2b8b0e9,41648,100
b262982c9a7df263,113838,272
134977d4fe110884,68501,171
1572296f5140a2e1,48753,122
844edb05461427dc,65068,159
046edccf17ebd447,162403,382
ab6e6b0654f88b92,80272,193
789b3a67ed3caf3b,20409,42
43df2f57229e3b6f,40088,93
db74a9eb2930f962,136302,331
c243e1b86af8bd52,41648,100
bd6ffc44330acb1e,105496,249
8c7d50b4a87b7b0e,64792,158
2a4e6c20116a7222,199735,483
a79d78dd33951f1c,135503,327
703dbaad3216a0ed,20409,42
bd24abedd5049de2,182908,438
5eb5ff4a204499fb,162833,386
12cce0577c8a0363,31531,72
fabf7a43a4eeaac8,132215,315
d81ab1a174eea013,140067,339
4fa9ea81d0cbba15,8351,18
de839c9104cac61c,199188,478
610687578cae0201,27190,59
c5c15c6f77417019,46047,112
e16b14918f3ebbe2,85633,201
04909ae37ee01218,20064,39
2b8255d72e817473,194914,472
d1680174e1d1e02e,156356,369
c183a8826962efe6,102206,240
a893990dc3a17bef,29333,65
74c700e2f430b050,126637,304
f4479047c492b7cb,18392,33
87b620d7b4bfcab9,176956,424
65cfe804ce1d9026,107164,252
03aaff66a1ae2fa1,106126,250
03f713f771b67006,191292,460
13a0f943e75990bd,176018,420
c33c32fc8c5de01a,162833,386
0f6a9c0af4cc46f3,201840,487
9cbf7683c8caa8d8,6545,16
26fc642561bf3cd1,190956,458
fe3d33bfb4e21114,138982,334
9225ee16f07529e4,120144,285
1c2976be32be79ad,56827,139
7e1ac95316a50c8f,102904,243
8d326cb71182b3c4,158921,373
e59eab6655a31275,139980,338
e109926b0dd090eb,153890,365
a6148b13dd7262bd,183531,441
4741a3a05421dbcd,190822,455
5deef18cc7a47122,93869,220
dfcd1d1d2650886a,182973,439
173bed0a0511aaa9,138775,333
52329c96beee2f8e,162634,385
0b6f6b8c88802f9d,86918,207
a70ff440d1d5aea9,454,1
889d56edde126ded,114090,273
d2b33e56bed3f41e,49712,124
5932e041ffe8eca4,25457,54
54b2d0a33862f5a3,147897,356
edbe0e47fa035d9f,52381,130
c3e1183e2908408f,190216,452
d4c09faff9a9bc3c,178829,427
c4b4db06e837433e,14915,27
ab6454dcc5ad8a4c,117861,283
c0381ccff2c3d07c,134466,326
0ab9416fb73311c2,45428,111
dc9b5dbe0d112200,109963,259
26bc5b6943495ede,165596,398
abf1eebfffe997c1,102904,243
3aee5a834bfc4fea,83144,197
4ef5875ed5c0478c,64792,158
685cb2959245b3f8,40530,95
f6c1c69675bbd76c,31531,72
175c9375c137a7be,138982,334
20f73a98fb66e990,85633,201
0ab88dcee1023ef0,179626,430
acc7af9b5e8d87db,16658,31
18f4fb0a6bbb4509,156356,369
1b92308637c557d8,28139,62
7dfb2efd81e5b56a,33021,77
365ccfd7c2e64938,15409,29
eb306010e1bd9e10,29794,66
e361474c03ec4f33,194406,469
716b2d5d816a20ca,100895,236
fbad975ff65179af,46047,112
9ec064c1e07f4781,161902,379
4691cef4c96e9edd,181602,435
490e2b1cfbec3c60,201041,485
93786e1b1e1d64da,165900,399
32715b3c13f3ba5e,149980,359
8fc4d45f0ed10c1f,194914,472
a129b11fcc948c10,4226,9
6c07d9c933d1f6be,47378,120
3fc6449fa0446d41,138982,334
fda982547e0c2baa,44939,110
73a937438ad280f3,126637,304
13b1fdffacc87820,91659,217
ec113e45c235595b,105017,247
c8323db4bc95de02,191292,460
26d2377af4149990,190644,454
8b765e9a44f2f043,181602,435
82a525779393d6c0,14915,27
2137f917a75d9b78,201840,487
56b554595e0d564f,126637,304
f736d78c3b338442,106126,250
f0598721d3da00ef,138982,334
8da2b0ff00fa7acf,31531,72
804575f0574ce666,138982,334
e6d462a18910a7fe,168098,402
75dff410f0dfb192,8330,17
3b46e8252b73c415,133454,320
83b55ee8730b9d7f,28278,63
b2cf97d95288a22b,199507,482
fd8e653623b9b6a7,100631,235
c223fe07bc1f13e5,26064,57
3817db3c26f233d7,47133,118
0a1a1749a9929395,61553,153
ffd6b563ce9fe4a3,75930,185
4c9b297e4bcb7358,120885,287
caccc0f985d76157,113462,268
02e204b41198605b,28278,63
203b340d5da12c2b,168106,403
e92d230b45cba37a,199188,478
f8c00bedba014ee3,116118,280
550af5e6af32553e,113838,272
fcc46f287a1e93cd,124455,296
f02b897016155823,113209,266
50671d9bb84e593c,118856,284
78e3c64b210bb27c,101399,237
4e07d0407b043c5d,183170,440
7dc94c59d5324064,194521,470
78e62bf3b8c76b3d,180759,433
5044ad0c5795215e,148331,358
0a3078574923a24a,108472,256
9d13cd507a714a4d,164580,395
331377d9d7ade7e2,27364,60
441f3c96bfe3a5e6,113209,266
f7f8e370e1f0ff4c,199507,482
eb0bdd4f3214fd31,27190,59
a4fddd7fb1dfc9f6,120885,287
35654f8c00b9641d,176528,422
e0cfae41ab1559ab,51272,127
66fb28bfe258baca,164406,393
b4cb69c9560cd0fd,121054,289
117e34e9b4053b15,190230,453
5c9f4efab988af24,133226,319
688b941f63602c0c,36748,83
2ab132a62249bd43,21353,44
fbd7a3840c07bd27,6545,16
f8656ed710ec0abc,1924,4
10739a6fdb19be8b,60532,150
5a17cf01aa15c459,55780,136
be5750860e18e704,138982,334
6df4ccd38a5e315d,190230,453
40fa94afea7b25f3,51856,129
21c215253197f240,20409,42
97e34ff173872e68,153890,365
588360fabf0634fa,53170,131
b30fe7c9195567a6,110153,260
91985ad521eae137,142147,341
ca3d5ec88c5c95eb,148331,358
9f5f53c0d6f6a57a,193550,467
a727e2c9e0fd6131,87157,208
2ecd91f00356faf1,176528,422
615ae924de4cf84f,31761,73
eb3e41d7437bbf51,53170,131
cc29a4fc61ece8cc,148045,357
355437bc3ee2bc76,122418,293
302392bce6d0b1c0,120885,287
a7bbdab1ff1d696b,11971,24
d4db23567478bf45,57015,141
7436da821859903f,11544,23
5adc5506e8e7f2b0,135503,327
4e73a6d1f9ec035b,168106,403
5fc2dba699b06070,174321,416
f0b8f7ea060d6b81,73300,181
87c93980f9d538b2,184907,443
49aae34b7a2c446b,57943,145
61ead261f4ed453e,85633,201
20952bad3bb45bd6,199507,482
9f8273ced23c261d,91274,216
ed8de0e1c79c551f,32338,76
e680f49a19d1d037,190216,452
1f973267cad150c8,139894,337
4a8dcfaf002e8ab1,26012,55
273f42ecc9d25abb,113769,271
43155cd4796f3ab9,193164,465
895e44a9d581761e,49804,125
9439e712d29d6e38,1924,4
28d902e8b34574fb,66807,165
b269062cee37aaa3,47378,120
148152e15104d3f1,193938,468
764e93a2c68a3db7,140841,340
f15be34ad66dff39,57015,141
8bca4c44174e0c3d,199506,481
4b68a07910ef6572,164862,397
6479d91686f4d9e2,168098,402
0d42dad4a52ecd43,15445,30
12d6101315a234f7,179959,432
282202749ac83558,194914,472
499253aeea9eeaba,156045,367
2367de74ee518ba7,80249,192
5f0c22c21a5b716f,51699,128
b811756804537b78,94449,222
6fe320cd34bd4694,131176,314
8092aac4e0751fa0,28278,63
2ebdc0d3137ad8dd,202085,488
8005a5e35dd4973c,192931,464
8ebaaea946f10727,187779,446
d8f394413814930c,145949,352
7ffadc24179e1ebd,6208,15
3661ac7f0261eb24,9070,19
8f499bda5bc3661c,183531,441
7bf6150d4e944a1c,133041,318
ab2af99386e1e0a5,454,1
d88f45a8825618b4,31898,75
d5c79c96c2443f2e,47035,117
b7a1da3239f0b280,81049,194
8c70222efaf45b59,38494,87
066bccdd34c87769,147828,355
31893550e3139c10,62575,156
e38670087fe97fcf,65141,160
f59a29f8b359bae1,133454,320
d6dcc0f93c03bb97,193505,466
9ce0e7ce0a9b4904,138982,334
9103c214126666fb,127516,305
0324f7b561b486b5,165596,398
7d101b46f3d3b26f,5401,13
5db1028708d667b2,151054,361
949ef75e8df83b51,38482,86
c40cbf6a5b122308,19605,38
c4057401fe9b8169,40770,96
9244fc233ca4b7b8,186615,444
0934a816e0b38739,5170,11
f4760577eed3409c,1346,3
3c612f3f52f668d3,190644,454
e276102e1bd762ea,36748,83
c6da6afd23fd38ab,44939,110
32c6c655e8363895,101940,239
c59927fa30e152d1,145949,352
eb8e8f4aa8c50d05,9070,19
1dcfbbfc8500b535,176528,422
5f4b8c59fb967f5b,190822,455
3838ccd8a6a0bd4a,138982,334
96719a3173413866,189907,450
fe0d513f86d2d5ba,126637,304
5a20ff595f080313,120734,286
d0cc97640c987c53,20409,42
d9ded825ed2435ac,148045,357
63346341d0874892,78791,188
6853c82734a85828,21279,43
99dec6bcd8bb3347,19455,37
415b69384db3452b,39938,92
fd064b4c7f444bce,145474,349
d118cdf4d2c5c61b,132969,316
034c275b015a3a77,189811,449
5e215b5e414d0b4d,138982,334
eff5baada9397cd6,136302,331
36dad11960f2cac4,120734,286
1c3f2bb885e3132c,83282,198
47abf484f4eaff09,177870,426
bd10d4a1c5dffe49,13471,25
8f1a063aee3f747d,41648,100
69575697f1a5f2ad,102904,243
9937bd61d1363719,106852,251
2d93ec6d6fca94dd,176528,422
f1d99a3328f1028c,33636,79
7c3a1e0bc9e2440f,6545,16
fb05613af721b44d,191292,460
33598a205d1c5678,195862,476
9c5311593da62280,35628,81
a1d2bc0bbc9b28b8,33992,80
a399c0338b684205,182908,438
443b91f474d9da3b,133226,319
e2dbe9edf77489ca,47133,118
c21e9a25533e0d18,189907,450
a0d815d20f995ac6,160964,377
7c59a75c05353b37,176342,421
64a751fff1f83c3e,138982,334
8c66b7e63b1e2712,91659,217
bf3127214f4845ea,43845,106
b4dda62b4cb23b49,192235,461
92b5b13c5ea0d825,9070,19
d4fde9a20e63b1b8,10419,21
f977625e585a76b9,10419,21
7201cc1d59a66452,133550,322
8023d3d6277dcac5,38691,88
192f59f70d5499a6,162833,386
b3dd05c57fb350bd,20409,42
8735f48d4fd3e44c,6138,14
88cc7ebe424f94cf,145768,350
865c46dd4c8f4bf0,88483,210
44c943f8fc416d22,39209,89
4e42002c12014efd,23777,51
6af5c1df3bac4eb9,165596,398
479801f5c0396b44,102850,242
e6406ddce8f6ece0,98230,228
47d3c5be29edbb71,88483,210
b27f356b50219c1f,33992,80
fb432f40561ae588,142644,342
81deb381ee2c0754,133530,321
dc41ee07c86cad0b,199506,481
9d7c2b4413b7aed9,33021,77
314c668b4c95d1ec,80177,191
bbc3918bdf98f790,75005,184
987018e589f49cad,18786,35
226f345881fdd97d,183531,441
0e7f114ab05235ed,158844,372
bcdf39ec1a56860c,6138,14
f925eaec90a91a14,110708,262
7e94d07194f94d64,99759,232
fd71d67437a6816b,38109,85
fa481f3ee1f7c1ad,83144,197
9f0efc3adeab2904,91059,215
fb96095f4560921c,132969,316
de5d0b7ae269d5fa,110320,261
3b4489318e12ca60,179626,430
48752f9d84095ca4,176342,421
d824d99318ef9f94,179959,432
69ccbc8c995311d0,199735,483
2aef47cba6bcd157,17716,32
3c5c764f259c0a6a,83144,197
c4f6c805e66f0907,29794,66
d297e3bf946e8930,74910,183
693b588d9970e8b7,169053,405
014a051364e08dc0,98699,229
6304fae04db80d6f,162833,386
03b227f5dca638f7,202886,490
67cd399c72cc4d20,138982,334
f17a249aeb96f137,193505,466
85534e4d76e12eeb,27364,60
fb7c3efc59387e10,114565,275
e2d8e572a965a411,31094,69
4cda93f159a8f3cc,176956,424
556c54d41d0b939a,98003,227
a34059e3edfbdf38,53170,131
3ad70b27bebad8f1,65818,163
45d3210bc7859112,138982,334
95952c83f8ec8747,176956,424
847f220308e00610,46705,115
89d4a92d6cb9a5c6,126637,304
f8b07e0bdf09458f,90021,212
5a47be292e41f9f3,198711,477
55985cbeacf59cb9,41037,98
20aacad5654fe44b,160964,377
839ed2e3b6c7225f,43222,105
36cc2417a7fb2289,28641,64
4abff94fdd9a7b6f,46047,112
cce00e25288d7066,115836,278
4f08a376f1e5b624,86441,204
6a91a487c63a4a7d,115821,277
5d4de16bb1eea768,65906,164
a249dd58332d646b,85633,201
85b7dc290ff8a578,45428,111
dbd47b80be958304,47378,120
603790e476edb913,18786,35
9ac184a8dcf34303,47880,121
5daffc9578550cf3,1346,3
d3a96683e87e4328,136093,330
71be71340b5560d5,132969,316
e659f011642d3613,149980,359
6283db232ac6d7dd,32338,76
f770210fa93279e8,48753,122
e8f54a22b523b33c,57107,142
5b461c765cb8df84,133530,321
47d7f283637f888a,45428,111
102ebe801d98e71f,60708,151
27f1a8ff75c51c25,189907,450
12efcf5eae27bf99,138982,334
b9be16030cb7be4d,27364,60
14d2ce457e742b4a,38494,87
36417a7b3351cd17,36748,83
4c54da835e34922b,122367,292
383bb74e47177d5a,11971,24
794c762e849786b4,180901,434
8c3e21043d9e2d7d,42123,104
c64cac0ccae82568,173767,413
fac08184080fa1d1,64792,158
105f38c0a9af6689,65658,162
4ea49b5bbc197b0d,175431,419
4d018dbab342f101,63334,157
eb6b9d9f879a79ce,156356,369
4512538127f4ccd5,168106,403
d99f9c8f23b85397,62054,155
1786c823476e127d,161902,379
47e22f0fd847671a,186957,445
3fe0e4d3e65031e7,46705,115
011c40e264a24644,62054,155
11151e15467d2649,29794,66
21127df1c2272ec2,122418,293
d131292f7943fb57,106852,251
aff6a55f42da9ec6,194521,470
bb0d236af56ecad7,47176,119
686aeeb28f9bb5de,41808,102
4ddfe61631a8b0cd,195862,476
d0d30e1f5107664a,167988,401
cb7fbc0c8029a679,165596,398
4a33c1e1fb7e4978,128435,308
adef0e23aa6c289d,57943,145
b64609024d68a905,138982,334
c62d90a441eda6f3,20120,41
866f6a3a0fa746f6,194914,472
f87cef53514b9105,5170,11
68331ce8faf6e0c6,31094,69
faf6fd75774efbbf,98230,228
cc2162b1002e8949,163604,390
f2b27ea26c8fadde,199507,482
b0f104f3fa286c85,113636,269
f3e440cb46916225,99759,232
5f06f3e8af59d19e,68501,171
9c64436e252f980a,139706,336
43bad404ebaa6e10,199507,482
3c47aa8268ee376b,134235,324
5dc6386eb5fc985f,133530,321
7082404a049b56f1,27,0
5e54217dae85a997,126637,304
4f5ae30906f65acf,107164,252
3cad6b4cb39ca161,31531,72
628452eb0140de28,144201,346
214d3a96e1f016fd,40088,93
634b9ad74310c241,151942,362
195fe31ffa0d4723,100631,235
bbaf49f1eaad8f8b,163227,389
876a8e15882720ab,199188,478
94f34e4d152a3e6f,51272,127
6905e521b4ffa450,138982,334
1c9a1c099ecb9f6a,132969,316
41592a96ac82e2f0,31361,70
2265b1178a701760,102850,242
3701221c19432eb1,115821,277
b4f39a81fe679273,20120,41
0d924f897ce9f258,3705,8
ef32994b4d5a1260,163604,390
0f2e5a371ae6f437,47133,118
159a4f5fb8dccc40,182973,439
b0391abbd65993f7,69499,173
08907936e34608e3,90396,213
db804f1f991820ef,112135,263
93c73027c7f2c8f7,70644,176
a6fb64b6b87a402e,156232,368
00159208df4768de,128435,308
dd07f40eec1fcc35,80272,193
94d1b81dd6adcb54,65199,161
1a4e9ddf15acb570,158169,370
38a8c0ad2d313db5,31361,70
d3975993fad66487,162042,380
3a49b03e9fa3413a,177870,426
f27051908f9df1a4,31531,72
68d6bcd8071b61ed,76303,186
9a66d408f6845cb4,73304,182
30c686b457f0a647,105017,247
774d67dc1dc59559,156356,369
126a4881035789c4,152708,364
738eae4fbd6b7da0,45428,111
b4846052e4b5497a,20409,42
468fd35be388d77b,199735,483
55ead9895a8ce90e,109169,258
ea4c22d8c9c2472b,40530,95
a8260b9abe13bb58,80147,190
e74d34b22a27ccc9,98230,228
df98f8c973a62598,201041,485
c8dee7b108bb3d52,48753,122
f094af1905a746a7,20120,41
26f825e6bf357c87,113769,271
5068983c24b1c10a,20102,40
06a0605533b24b7c,88331,209
6cb76734d4665b1f,174181,415
dba31019dd12f1ad,168879,404
3bc068252e865a5e,27190,59
448647988ad900d8,189811,449
cf2704a3e15e3a4f,149980,359
5ddd08cb327f4d5c,47378,120
c98a32b26bca1e0b,85807,202
02bf5c7cbf6e89f2,20409,42
094443f150863707,125786,301
ada8c142d7bc0087,168106,403
34a9442904d9f89f,126637,304
b871c2ce043a4b19,145015,348
27a2127f23fc77e3,55780,136
a8a1a36a1133414b,176018,420
f7d361f6e09da535,162833,386
ec0edbacaecd1772,133563,323
cbfc95f2e6a98c38,138982,334
4f44d9f416dbbbfc,33021,77
7ecd17b78ffffa77,65068,159
449d65fbe468c261,164428,394
0f3ab8dabc4d44ae,39650,90
74f9ba6571848e1a,5170,11
48270e202503181f,37789,84
ca24fc72d66cb3a1,76303,186
26409c6353763095,113838,272
ce6604b24f9763ce,176956,424
291d82ec697b7b06,101399,237
aa57db5bd2e93357,20409,42
b94aaa9eae85fa7b,195412,474
eaf4a45f05e41fac,85807,202
e204d259060f173f,190644,454
c7bf6035c6d45882,202886,490
cdb406e553f89883,20120,41
4d5fe46f19e68c01,41691,101
7b02e842b4ab828d,57015,141
52f97e06a2c5b93b,83282,198
3494da61824f9985,129781,312
8804e39351ff9283,162569,383
60db9470c8dbf438,199735,483
cd0aab5c985779d1,32338,76
04bbf1c5fa7f298a,83144,197
92dc576480ffee8b,126637,304
37eaa4d68758adff,202814,489
414e12d033ebcd97,28139,62
a7c6cfe030cba3ab,10419,21
3f660d9d4463163f,174321,416
70f72973921acba7,3705,8
7d47d7a9ffa4492f,116118,280
527853e5298ddbe5,83144,197
d284e1acd5f261f7,47378,120
59a85fc22a897667,23777,51
31b860ee69e133dd,146497,353
a9b5d8a7af4ba054,163072,387
c5069d06a9ee57d6,60730,152
0e44c4c7b7ab6ef7,86869,206
626808e381b40030,60730,152
05792fa807adbca8,120734,286
fe72cd68f12eab6f,43222,105
9d5f44cdae1a7c51,191292,460
d5b4303607b5e0f6,55350,134
8e98ef5bbdacac94,139894,337
52b3b56de9a3c6e7,161902,379
20c8892463b87383,25457,54
7531a8d9df66efa3,14915,27
abd3a67e434b27d6,87157,208
a0c56f58179a59c5,201041,485
19f707e0f48e0534,56767,137
217efbe8749fd05f,164580,395
1f4992c3ce73cefc,168098,402
d82eef2bb43fb678,120734,286
0c97aaed07d006c6,176018,420
c42b61da1545a04f,158169,370
1792af600825dcb8,21603,45
a709b3757e3f098e,201840,487
188d37c958d92876,44939,110
40e30dd0d5e189c7,139894,337
3881f93187fb26f7,133550,322
1a1765a8462a2c1f,46705,115
4dfacce5570e0d92,143710,344
163b354903bafd6d,145768,350
565905ed3f70b153,46705,115
567247b6722fc30c,190230,453
88ca714f7ae52f8c,187779,446
42fd595e710c6303,83144,197
ccccead24e8f8871,98993,231
cdfc2fb265197026,55219,133
efdb26e62f703418,23777,51
4458d64c18aad19f,120734,286
e8e326e98a5a025f,183531,441
daf26ec8ec1eca40,98993,231
f8bb2753e96d29ef,163227,389
1f45e15d7f3dceff,133563,323
e301ac218425bad4,190869,456
463639a9df12950f,33577,78
2314bfbf928076b1,145474,349
437e4b81cdc39a81,165596,398
fb4bed6d8ee5f280,152708,364
ca8db97353dbd529,149980,359
8ab01dc582d4fea0,117861,283
2cc059225ac06c45,158844,372
147b245811c82023,173767,413
2c8ed70fa02e7d02,138982,334
0d24ac23b50f86b8,18786,35
47bdada77ccfcdc6,122418,293
5613ba2fbf57ae6f,177409,425
64c4815356008b17,138982,334
12ce23b908daf587,22494,50
8994ee51066cd7e9,82579,196
602527689147b042,194914,472
ffb1498489b6320a,18392,33
a57013ed46d2247d,164862,397
641c98cee2d871b6,120885,287
afadb1f218dd9c0d,31361,70
4d2973ff2e68dd06,18786,35
4f6210d15675e75b,20409,42
ad378d475c61425e,92224,218
527764c44cb6ca39,40088,93
176c99d1962a411c,21703,48
e3fe952f7ed79e37,146497,353
1db4a7885ac748b6,64792,158
f9a24ea813e5ccdf,138982,334
ccfca73a9d215d86,32338,76
e3fe0eb9fd507a76,41648,100
efd0dcc343cded9c,110153,260
c5cb8bab77539188,81049,194
f784e0327f536140,187779,446
9b2ebcdbaf4c1529,15445,30
cdb212b38c506e61,40111,94
e7698057906b70d5,47133,118
3bce613205e1b7c6,120734,286
72715146cbec1709,76303,186
5eaeb0fb90197952,190230,453
d19f065046f7e001,138982,334
5cca9b6781fef172,26967,58
22557364790dcc24,41170,99
a2cccc3396db623e,100631,235
1a4d6addc01b8d03,38482,86
da12685cddda2674,53185,132
90eb141f3d8808dd,145015,348
9bf155b408405838,194914,472
54d713f3945f0c98,83144,197
163bb1c783609d3b,165596,398
43fed1b459488dd3,83144,197
19fb64e3c0e55c02,83144,197
dc90e9328e3e488f,31094,69
d48a398cbd6ebf3b,2733,6
2fe84ac1c981b72f,113838,272
75bacf0ad693094b,83144,197
d784d0252fd2ad31,95905,225
650f4b4eb94da5ab,41170,99
c9928dd1f3ac031d,152708,364
0b020baf4e31a387,93869,220
38f815938878adde,172929,411
a2088c588c897e7d,176956,424
8b18c15954829909,39865,91
5c6aeb50214d7a4e,100631,235
b7d34187639c5f95,23777,51
05322d45a9cbd5ef,15409,29
a091b978e867a4df,31361,70
e9db8d39d4ee74af,133550,322
cc8a735297966251,94310,221
8b4ffe8aa0514bbb,193505,466
7b726cfdb7372db6,186957,445
c7d15a6b9d160eb1,21843,49
93b799f5ebfcc13a,176018,420
7e2e4a1adc7205f4,63334,157
a0ccdf571356b436,56808,138
06910b344c039398,65068,159
75ea98beb0cd916f,63334,157
90fc3c62eb188b59,31361,70
bc33c03982622fbd,182908,438
fb565e84b21ba335,67929,169
b3c7ab7e614c61f0,27,0
38b0d0eb80fe9bd1,47133,118
0131df43bc90a0da,167170,400
6a4c49d44ab5f02e,21279,43
36d7288e880b3e13,70088,175
13778653d88fe2a8,110153,260
95d7d6f3963dcd75,98230,228
4d59cfdd427382f5,164103,391
7afde6f9567ce02f,136302,331
77767f8cdecf8080,190216,452
f65b5b1edb910821,41808,102
dafe66c0983d0adc,39865,91
e0b9b1f812b75cd4,179380,429
c064079056c6876b,138982,334
a18bd432aebb417c,137203,332
0809b5bbf0354e20,143710,344
dde4f3072ce30b21,125786,301
a1d1d910bb1a3cf5,201061,486
2020805e48335146,46705,115
721d54d7b9b94c1c,42016,103
f014cfb0a75cebef,107164,252
05213f18a63632c3,146497,353
a4756f7bfa32fe51,88483,210
afb0111b35332ebc,123309,294
21d23e54985b6839,5401,13
09063b9767c0e723,168098,402
19b1602679f235ba,199735,483
e533d8151af15501,192931,464
ce2ef5d30ae55fe2,121054,289
b77a4691cc407e24,21843,49
7268951d9adf9ca5,171435,407
