id,landmark_id,label
91f34a95cb79924d,20409,6
925e7f5c235d9832,190822,47
38cbf004b9c5d9cd,20120,5
e7cc6ddcad149e00,25093,7
3a68ed4c2090738b,191292,48
2082ff82fee34091,176528,42
fd8b62fdcfe3f5bb,138982,31
6087517ad21923f1,64792,19
2e61b46c78e0b988,173511,40
234ce44d929a48d8,190822,47
47d44eedc29905ac,41808,14
c7620885ce75f2ab,189811,45
5d1c8941c9cc3403,25093,7
1302586996cefab7,138982,31
54cb05d49dd9a83a,64792,19
7802decec3e3f22b,25093,7
abe6db0ca96809f4,107164,25
11e76649b751d12c,173511,40
b824192f111cd363,10419,3
94885342e0ad005d,161902,36
1e4f7ae3988d6b62,187779,44
cf64dea565a9a8a2,113209,27
49e1079d7f80aca6,165596,38
3523f419620795e4,138982,31
dafb9ad3c0c9e6c3,27,0
cd6afd596e66f82d,161902,36
965f2813024ecf01,138982,31
50288c5a15f87c1a,138982,31
037ad9354621c3f7,162833,37
54b6d29a87548135,46705,16
3ef386ec964092a3,173511,40
e63b73d3e8d5259b,14915,4
b7bafeea7efa8813,176018,41
5d622b755a4846fe,187779,44
8cb1913d72516e82,138982,31
210a3eb84245fcfe,10419,3
727e22015755de69,46705,16
3c31bfeec82ec28f,83144,22
8634dd7b01679998,161902,36
2589c435e7c11b8e,107164,25
0eea333b03769e90,189811,45
e9ae15c374c8416a,161902,36
c1d6f18c16242699,27,0
597641c7db39fb96,126637,30
e54295fea4739645,41648,13
a7221db01f327c96,40088,12
c202657996169ae6,138982,31
ad1d032baf87a084,10419,3
e38694efe611e2e0,38482,11
50630c26057b7ac3,1924,1
e9c7ea00ee3e3734,138982,31
c5f1053a2e795b63,113209,27
28bd4ac0037920ba,138982,31
10dfcd6439486cb6,191292,48
9f2baca32accb67a,138982,31
bafe67532ddaa57e,126637,30
6d6a8b9d2a08ef97,83144,22
9bb63b41f92f5a06,46705,16
a41c8a9692d1fac5,189907,46
fa67cb3c82de8fd0,194914,50
6cfa37cbecee25da,194914,50
b411e5fd87b4afa3,138982,31
2158b589c442d798,113209,27
5d6ab22d7ec7a03d,1924,1
1576ece8c4b9f869,194914,50
64aa25dbb7f3ce16,107164,25
4e356c9b9561cd27,192931,49
e219fc788ce08333,41648,13
e83dbbd868948733,126637,30
e49faa8daf7f9be3,138982,31
4ec75514a3a8bc71,76303,20
31f13421bfd3303f,9070,2
1b25b314e40b4a19,109169,26
d731e77514116b63,126637,30
114ab226053861fb,162833,37
b925b87a6c647f57,138982,31
a30ed287977789c0,189907,46
0dfafada35874f00,165596,38
4eb347f32dec8de3,41648,13
0b49113745c14d2c,40088,12
0fd857bcc936fb51,20409,6
06b79020ea005d64,38482,11
f523bd5ee9333ddf,149980,34
590e993e8e05bc8c,41648,13
381990f7d2c36a7a,176528,42
26008c87d505f8a7,168098,39
8711bd8213524495,109169,26
008315aa634e14b9,1924,1
8f1083e401f6aa23,138982,31
c51004f097788a5a,176018,41
b65a9523fe9d5f64,25093,7
38b5e25ba45319e6,190822,47
c12277c14c65ea73,168098,39
b605dbf14d771f61,107164,25
9bf788eea3e91548,113838,28
569baa8497ed5f02,1924,1
4f5648cef1940e13,38482,11
ccd2f6de2f986df4,41648,13
3167e7720d2fb72f,177870,43
5d1e7a1e1ccb6395,76303,20
4c91d0bf28c18d7c,76303,20
7e80d2e5a6e734ca,139894,32
a7238f77f4eb08fe,107164,25
908134d18019cafe,9070,2
92c6405f4bf25fd1,36748,10
2d99f43d290c7fda,113209,27
13a0f943e75990bd,176018,41
8c10c54daa20dc25,20409,6
e0f1122ec0da11f3,143710,33
f145c29805f02224,165596,38
35dabaa21282c512,20409,6
edfa3c22702b668c,165596,38
c8cf5882d4887e10,177870,43
45a538876cd35670,152708,35
1c40b50c5d37762c,120734,29
f6e7a25b01faeda9,85633,23
b5b2008ca9333f87,162833,37
a84146fd92ac1897,138982,31
6ebcf3345988506d,126637,30
f80e9a314d3e7491,20120,5
e06ee3089d04fbd2,191292,48
e81e45fc0a58aac5,1924,1
67c0a688608963ef,149980,34
4ad859619e2794e7,10419,3
b3b04f4edd3a20ff,36748,10
726c0f3fdd37c47b,126637,30
7ed3110cdec3623f,51856,18
b071657f5b654f22,138982,31
cd49789f11834be5,138982,31
7035166eac0fcc0a,187779,44
c36d4dabfa58d561,138982,31
90c6cfee9d277fe8,20120,5
813ecc8b72522fc3,190822,47
0a7d7e1495d8b299,126637,30
52bfc74efa88a395,14915,4
cbc4c4b6feb4281c,1924,1
e9f4002ef5f5be69,25093,7
823a1c2fb7fcb35d,41648,13
4b2ac371f0929ef2,138982,31
3f7a24e79712150a,31531,9
7c3e860696b1335b,14915,4
5852d152536ea043,20409,6
b92e05f33a6e7136,190822,47
572954d17fbf3893,187779,44
e1cc1bf63a784cd9,173511,40
836164ceac4479c7,138982,31
9cfa2a78b2d74d9f,138982,31
f9c52c5f0e0c48fc,10419,3
4e11b3529f659506,85633,23
89e49ae1365b37ca,161902,36
b4d0bc5d09194be6,138982,31
4a2a6a42d28b5422,138982,31
5b6c7a88c2fdbf33,10419,3
5a18ed208f45a80c,190822,47
ce748e54f7a749ff,20409,6
f572974f21eacc1b,107164,25
605c524f6b6f1e89,83144,22
22ae7f0dc800a853,126637,30
f9d64c296b798611,189907,46
0cf70fc016b1350c,138982,31
0ba93ae5c570f013,120734,29
6e3567b60ab953b2,138982,31
601fcb9f7a9ba111,1924,1
bc353964216765a4,152708,35
6cebfe7d854b902a,20409,6
d95b53a903cba0ed,126637,30
778aafd944de6ba6,165596,38
6fa9ba6893f07d3b,177870,43
8c6d55a6f25128b9,165596,38
2a65570fa4fcbb4d,165596,38
816fd973102ac624,113209,27
68167d6d9901a83c,149980,34
8cdda21c2d936d79,64792,19
a5a5bdafd64e67ba,189811,45
a30036a724d8c644,10419,3
8ec720f6b79b76c0,109169,26
ea103092d1d5c49f,138982,31
9427a947710c56fe,101399,24
51219a5b3c343bd5,189811,45
bfb7bd53acf850ef,168098,39
c8f9b116675bdfa2,64792,19
bea5559621de47c9,138982,31
ef8bb2e6eb20a4ce,120734,29
71841fea960564d0,36748,10
d17502ea3345aa58,14915,4
7c73892d55c96c0a,138982,31
d0c9c8bdd9f225f4,138982,31
3f7430f3621189a5,138982,31
072b804c31018d61,45428,15
ee46608c3c26003a,113209,27
192110ae1a129c47,138982,31
6a19abf2ac266c1a,83144,22
332fc61efa2b29a4,187779,44
74903493cbd28d23,27190,8
72a3ff65f5a453aa,51856,18
2599ffc6900c5147,165596,38
7eb410f732cd185e,83144,22
73a937438ad280f3,126637,30
93ae5646b034727a,138982,31
93ab3718cbf59800,20120,5
07c2bf920b595dda,194914,50
3307009b37872778,126637,30
2a509a5dd88be3ef,46705,16
c7d7b383aa43dbda,126637,30
3cc8280d750010d4,162833,37
0a8a7c59eace8495,149980,34
9a68d7219e9a5791,38482,11
07b03df2574ce6da,138982,31
4f89a0f81182f0d0,41808,14
26f332dc47038fdb,1924,1
248aab605e288b03,187779,44
d81af276abf10a74,138982,31
19874b368c11a72d,25093,7
f3467de1a4feaed4,168098,39
a7b48b5d3425e308,173511,40
84b3103992471e89,138982,31
9ae46cbfcd1cf08e,9070,2
cce388a1f4115c10,10419,3
8ba3e823c771bdfe,27190,8
faa9a1d4b0b017f7,126637,30
a3c1e29779908756,138982,31
5e98bf55aa4b2925,109169,26
2df07cb9b978d004,192931,49
584bec82073b07e8,76303,20
a1c1058c9c122c57,138982,31
343e3818bac1990e,138982,31
b40286f62c52a93a,76303,20
2b91b3a40ebab048,176528,42
ab7af02a5ea3102f,76303,20
dce4fd3f7886ecc8,47378,17
e51376dd4ce8b68c,173511,40
469c0dd1e202665d,138982,31
bfe6cb431be1ab9f,138982,31
ed7b9bec4646069f,101399,24
a69cc0d58d235008,36748,10
aa04edbbd3891e16,83144,22
355c732ad5c1d5ea,76303,20
278197b781518612,149980,34
5a6d4345a65a0e32,83144,22
2de621dcad7683c7,20120,5
a76d04dc3d83eaf7,191292,48
7dfe15300d3d46a4,138982,31
ec847371c28840dd,190822,47
540b273ff197c8ce,139894,32
dc1d4f60ac492f64,10419,3
c5b3d5dba21c7769,176018,41
678e22417b10c724,36748,10
4d80efb9553afd54,162833,37
927da0d100854e44,20120,5
5d24ae83ae60d62b,47378,17
6358cfe0eccf0cfb,126637,30
0120514dd74e66e2,101399,24
05904103a90d524b,80177,21
4cf9e42f4364b4bf,138982,31
471f3008386ea029,187779,44
3eba5554b8e56403,101399,24
9bec65e8e855ac70,187779,44
cb3c1bd0f6929134,113209,27
a31c668ef1db7f07,126637,30
3a3c021facdb5926,27190,8
0a48c57312b7c138,113209,27
63901a883930f934,38482,11
93506ca299a28135,14915,4
603233f0103231d6,14915,4
d53ecb544d428fe1,10419,3
810471d1bcaf0c9b,194914,50
607d3740385dba7a,162833,37
6e56c2474c1e5ef3,138982,31
44cf64d1d34e84cd,80177,21
3053b0d75e6dcb1e,14915,4
14ea76d4e9a18d00,187779,44
3e02d451e451f68d,138982,31
03df0d94c79f6326,10419,3
3f8e2f79b7a0bd22,113838,28
431d63ae43989db4,14915,4
64a584fdd0e5e373,138982,31
5a6a8571cd94faa4,165596,38
655f47925a629aae,138982,31
1eb3c1f6f402b52c,189811,45
5007e56ff8c34186,189811,45
6cd0bf9b9be1bd73,113838,28
cfb02a51ee55c280,41808,14
d0fd89ef84d897ed,189907,46
37d23eb563238ce2,189811,45
681cf3ec6dad9c0b,168098,39
75a25081ce15b9b5,149980,34
dd0e03603f0ba960,46705,16
01723f358740e954,38482,11
e891edbcd247e59f,139894,32
8f49b85b5e906e99,190822,47
682d069345b8d031,80177,21
2849fdcc3090d95c,126637,30
138a0012a9ac288c,168098,39
e409c9dc150fc912,45428,15
bf49d582fbb7cff5,45428,15
4b91ec6be04108d1,20409,6
417719c7cf217c5a,177870,43
a9949c9a723cb124,10419,3
2a89b23819cac709,126637,30
786e4fcfabbf5150,126637,30
643a12519a54a819,41808,14
a3b3ea96c3d55c8f,9070,2
d692b7a9ca0bf451,176018,41
6d7935421b50beda,101399,24
a10c8a0065d949a1,187779,44
60ed54ae094b8543,83144,22
e009bef0b79a2e0b,64792,19
93095747d0db5e9c,126637,30
70166beb1736c8ce,143710,33
c93085a85e4bec02,176528,42
524219fadf1dbf9a,1924,1
4980776819350110,36748,10
b66c1e72873b3dd7,51856,18
fc1042554d54526d,120734,29
11955515d648092d,138982,31
1051f81351711189,190822,47
24cfa7258ce75fc9,139894,32
82f3ab09257fd2c8,41808,14
9b360c987ef81ac8,190822,47
bc95544ffd47fd45,138982,31
cbdf554174d3b092,194914,50
5f2dc7b0264605ca,168098,39
cb91994a4352b6a6,126637,30
1038509237820db3,194914,50
d955708a93ea6f0c,138982,31
cec16b81e322fd24,177870,43
19bedb40cfbb6caf,38482,11
4d89c986bcd275a3,176528,42
0eac3814bed368e7,173511,40
405a14073d792344,126637,30
bf14a04b92385239,173511,40
9218a19743cc9607,20409,6
0d5c4efecda1e7c7,40088,12
97f69ebf11eb1adf,109169,26
d59b183ef5cab7be,27190,8
b50a224c0443fb9a,176018,41
2da5bd2f1fe4709e,20409,6
d0eee9cb549e7367,152708,35
ee2f45d337d6e625,190822,47
c0cbb5899485c39c,138982,31
2727b3afbfc9030a,149980,34
651fb6d3dac75dfe,20409,6
a6ec116e420b5f63,194914,50
387a250b889c077f,139894,32
ac1473f5c6f20c2c,51856,18
c8464a6f374d7022,113838,28
3fcc69b915fd0ead,51856,18
2dec9ea8bdbccf16,1924,1
996f08ada4204738,138982,31
6abb29aeb7918439,173511,40
0a0ae188f9671232,80177,21
d169e497ebe199b1,138982,31
5c9c02626a01fcc2,138982,31
336094024acee812,41648,13
28c8272cef4a060e,113209,27
83a0b2af51d2aa1c,107164,25
e7ebe89dfc66d7d7,20409,6
fb2774875fea5e60,162833,37
6fa0a3fa9d53d418,139894,32
c8488d04e34957dc,138982,31
37ae327849ec8c1a,51856,18
5f26c48463bab5bd,80177,21
6f9fcc99b2d446a1,20409,6
18babf9641990aac,41808,14
ef2fd5c5aeda06e9,138982,31
699dbb989a52b1d0,10419,3
dee5dce8476b23e5,1924,1
a02c581109cb1288,126637,30
1ccd67d165679e20,192931,49
5ab2f7aa2481f5ec,138982,31
7b3b8f601c184739,176018,41
7064c74a7f7a324b,113209,27
c2a5013e911b719f,20409,6
f6f322fb2d82c636,51856,18
a227302a320541fe,168098,39
ffc90dcf8e21eaa2,176528,42
9a5b586404d3253b,165596,38
f4b1c5698d7d103c,9070,2
2ceca1b7909c7c83,161902,36
630c90e7d318ac4a,138982,31
686260d86345e865,80177,21
5107b46fe8e25640,25093,7
9c547698b68bfd73,138982,31
d1598245cd93eed4,40088,12
ba6f80361bdb6c00,20409,6
264d6d64b54ba36c,187779,44
ae2046afc19dccdc,126637,30
37f1a7f33aae297a,176528,42
230854c8fea0bee0,38482,11
0cb90f97ad2ac56b,20409,6
85d29ef6dc270503,138982,31
405c89eb8add2a09,177870,43
a619341310cc5f27,192931,49
250d6da2c35a3d4d,143710,33
f674f8b62f9e18bc,120734,29
588e81e251e0bdf7,41648,13
04e1f566112ce6c7,138982,31
21bc5fb538f8e222,40088,12
958ff4c7e9279372,173511,40
44ea5f3b3abf3cfd,161902,36
83fefd425be276ca,80177,21
cb957ca00d9109a4,173511,40
cdf2c467089c9382,176018,41
c5ce58014411d0c1,27190,8
e64d20687c6b9a32,177870,43
c347bb0538f6fc3b,162833,37
cec43192d3ce1a7e,138982,31
10790c3e1ea0b2db,10419,3
029e215a495a57d8,40088,12
8914f562d3479ec5,20409,6
079259e573b255f6,47378,17
05fd0e32968dfae9,189811,45
e5e8e0aab6dfb6ad,138982,31
5dac6f16fbf38163,139894,32
2dbdfaedcb5eef25,107164,25
787138c73440e007,1924,1
80252cf39694c559,9070,2
c6bf024c417d0ee3,113209,27
bc86a601740150a4,138982,31
183b775bee19ea9c,138982,31
5a10b09a0ac3502e,83144,22
21198e40ec1280ce,36748,10
16b2f8fad44fa782,138982,31
fbfd31dedfdbdfe1,168098,39
f8bb8cfcc7a71044,1924,1
82c1d061ddb95ca1,46705,16
b299f50926d2638a,138982,31
cd6a2daf69c8a704,27190,8
3a4b012d769eed3b,20409,6
5c752bef74dd3389,113209,27
e827201c4d9ce2c9,126637,30
c6edf5e21e9533c2,45428,15
90b204b6e412763d,149980,34
d97c67a0cd413488,173511,40
61d4f55ffef42f2d,80177,21
a0e2fd316b03d61b,40088,12
1358b28223dc6d2d,161902,36
590d7aabdf1917ba,138982,31
ec3ad266397222cc,126637,30
d1a8575d61a42029,1924,1
343289dd16c26feb,20409,6
f29fc4a149624294,31531,9
8b783959374223a0,173511,40
7538c0d867154f23,51856,18
4dae7b39d66779d9,41648,13
77273cbbd5354fc9,25093,7
2bc7aae29a952dd8,64792,19
7c22c45cbd34686d,76303,20
648ad6f7d7feffbc,83144,22
f04d3033c6f0efa1,177870,43
5ee290c83fe4b210,107164,25
2faae45c88960677,9070,2
0e80863705e8b7e8,126637,30
dc694a4c8c995c30,176018,41
15485485df8cf02d,138982,31
29aaa54c4b8f7747,173511,40
f04aff1275b82c05,189907,46
5e540a7520191036,20120,5
964ef8e975ac6e37,176018,41
34e6187100d660c0,40088,12
2d59c09c937f0f0b,47378,17
75519aee54f3d48a,177870,43
ee1842de7fa8f45c,83144,22
d04abce18fa76a03,80177,21
cb138cfa2fb27145,138982,31
2eaabf62a2a4e030,109169,26
0730d28ad25c88df,20409,6
9257349f5637ba0f,31531,9
4a593001ae261c3b,177870,43
e0c0c73302ba7068,47378,17
e8b466b319cce8e2,190822,47
0a4aad2aa0d7d017,138982,31
50066b5987903a45,47378,17
6e420480c777a5fb,139894,32
fb6740ef1e8e7635,80177,21
427762e7e18a5623,126637,30
1e46250c471ffd2c,176018,41
130ddd151e376b3b,25093,7
43082a9d86058230,113209,27
e584c5bc351651e8,83144,22
c8ed199f71cb2fb7,194914,50
90adcd95f19159e1,40088,12
6884b72be3eee76d,139894,32
1131e7e7ee75b36c,109169,26
6e37726f45acc611,14915,4
56c492ebf8766d01,31531,9
da172a6d7acb5885,126637,30
cd2091a6e03724a4,41648,13
a9f5108e3f58d647,190822,47
0afa664e92520514,139894,32
57b7f5a4c15fcc24,120734,29
bf519039530ed792,1924,1
3a16f1dfb9ffff07,46705,16
7b61444b2b1d8098,83144,22
a550e22dbc1674f4,149980,34
2755787217e29eee,51856,18
fca97530367d05bb,189811,45
22d5cbd1b835c637,41808,14
84ad82d1ab85c85b,31531,9
bca087e3dee30a13,120734,29
81de9a34af93e388,191292,48
e6233454bd3a0164,46705,16
507581ff17cfd935,109169,26
b344d7421e86c4b3,138982,31
582ffbd86e78d3d7,176018,41
6edd79feacd65d95,101399,24
f78667ef8892f936,83144,22
3b025cd4983ffe46,83144,22
645d7e52234821e5,189907,46
735dd6ee524b4d68,161902,36
f144b3795e279884,1924,1
7f77cc83ae4ca16c,152708,35
f0ed11c6e46e364f,47378,17
a5d11f47a3f7adfe,10419,3
a249dd58332d646b,85633,23
b61206bcfd524c98,41648,13
5017df29163cd3eb,138982,31
108847d6deadcbcf,126637,30
4c0910d1abe1e655,83144,22
d7de5424c083d94e,192931,49
5f699159a45e49eb,149980,34
b8024c8d80613d78,38482,11
98aa2ee92d4b6c97,176528,42
64a9ba053809a678,173511,40
70972c5a0a35805f,9070,2
16ec273ca9e9ef29,20120,5
dd5ee3dd6b608b47,41808,14
ad7e4edd81e7591a,64792,19
e54a1bdeb339fa62,14915,4
05210f105878c991,168098,39
98f72c4c4f0697dc,191292,48
d3ce898289372f67,138982,31
d8df9f12d0994dce,187779,44
d71ca3261a4e09fe,168098,39
512550e7684fc02e,138982,31
6b94fbc3e04928c7,107164,25
27b18adf5a22c608,38482,11
b8f3ca5c09179aae,161902,36
0db4ef9b93a91eb3,165596,38
fde376c3cf9190ca,20409,6
349762e18df8647b,46705,16
47e0fdc5f367e0d0,51856,18
74599bfcbbf96427,83144,22
0688197a988ca048,177870,43
9b14b8460280cb31,10419,3
53510e1a6a4265a2,46705,16
12ee030714b3a607,138982,31
e2d8be63db89d37e,20409,6
954648d9b03c07b9,80177,21
1c3c90451012236b,1924,1
0f55dec2d26d23a3,107164,25
44e6b0ca8a34deeb,165596,38
2b7d0229d70fdac6,113209,27
edd717974538fc06,138982,31
367860d773717aa8,126637,30
e82921b903c03d30,187779,44
758e821aad443d46,80177,21
8044c6b372704315,138982,31
6e45c608f308d518,143710,33
fc3e9717f0462a69,165596,38
9cc6bf25b0e899a9,176018,41
31540fc8ea3d00d8,168098,39
9ea1f8d386f3859a,120734,29
fc30e4a42478dc83,138982,31
43bdae52ba454af3,40088,12
0575e0b35bbb2337,138982,31
06f3ba91211a7a1d,47378,17
efba5e35125179ca,176528,42
d708c150962cad27,168098,39
db9f086159561027,189811,45
9312c78fb460a0c6,138982,31
7bd5345d17452b9c,139894,32
f557614879ba89e5,40088,12
277b177f8e205580,126637,30
d2cc00eeeeab961e,41648,13
fd8024526b08f7b7,76303,20
a7391f6a54d44e46,138982,31
9dfe61f5a541ff50,46705,16
7577c98c6731cbf8,190822,47
e8c42dfe098c86a4,25093,7
a6ee7ffbec862903,138982,31
707a1c582a700b4a,76303,20
eb62f1ffa35eff67,1924,1
01a14ab96f6d3ace,165596,38
c2af40b8a8ba3ea9,138982,31
d4ad5f2e25d1463d,126637,30
8a736800937ddfa9,138982,31
7661563d0131ecda,189907,46
b98c1fba066577aa,139894,32
850d44d0a7a6d221,126637,30
7e7f7c9f6d60f91c,41648,13
f18b851248e73978,138982,31
f3461985126a51e5,46705,16
d3c95778f4abb231,46705,16
c5d6d5baf7d3ea83,161902,36
660bd1a17643d3f7,161902,36
b132951008aee64a,25093,7
6d7eb7a21b88d101,10419,3
f2e75e5b902c1c29,40088,12
aa36b412edd81cf0,40088,12
eb2413c134ba37d5,83144,22
3a44405040b9278a,177870,43
3595d3ee030c1f06,189907,46
8d4db5b802e2f2f4,138982,31
09e818650893bb1c,189907,46
8b046b912e2595c2,41808,14
dacc10010a089cc1,9070,2
de43e38c7618792d,149980,34
bf26657d722fe49d,1924,1
806a58b7aa18020f,85633,23
3398eb87f352e2fb,187779,44
475b625196775c69,194914,50
b637a7b52b161e17,120734,29
d82040a62ec7afab,36748,10
d6183c29cd8e05a0,27190,8
9249982423472e69,126637,30
48f8565b14c9d2cf,85633,23
e72d9a0dd378a117,120734,29
2bd4cbe6887e93c8,126637,30
d95326107d3985a0,149980,34
52fe342fbb668509,173511,40
9fa97eea066852f0,138982,31
906778b1732900fd,14915,4
a36eee28286e4a7f,192931,49
b57b684dc0915fe9,191292,48
7d8200e05584abc0,9070,2
6af9568d41bafd09,14915,4
894688a3dabf72a3,176018,41
486ec32aa68442c0,20120,5
78437a9933425d98,20409,6
c0d09b394bd06394,194914,50
1b90c5bc729e3f3b,176018,41
5074fb1475cb7a47,83144,22
41e35addd49f6bdc,107164,25
ccf5e9fe6d4147b6,176528,42
ebce6efe3947fd10,107164,25
e85f537dcbf33737,177870,43
ffc0ea3795e70282,51856,18
28d4e671a324032f,177870,43
8291c6bc74082cbd,138982,31
ab225e9cafa69514,168098,39
7f912e989d4608fe,36748,10
13479f03dfd9e567,45428,15
6335b108046384ea,47378,17
2517776709b9a48e,20409,6
a9ed476c4d3fcd2e,138982,31
4c76086dc9870e66,120734,29
e852c7bd406c8a14,192931,49
34b799cd4c02470d,161902,36
1a9716fb2a746b3b,165596,38
32e9e0fac6820f88,138982,31
6cc6c16a4da4a1c5,14915,4
737cee91d3496c83,126637,30
69744e3bfdface15,80177,21
e6aee98fdf85dbde,1924,1
e15f42a75d9dad3f,83144,22
62252a8adef073d9,138982,31
bfec3aeeaaf18197,107164,25
473ff50a5101e630,83144,22
89634eb2648eb5e7,138982,31
f0753cdf5c889c06,138982,31
250e30cff2728fe9,126637,30
cd3b25244a482e16,10419,3
813d353ad4b4a7b9,45428,15
e12630e789a2ca58,120734,29
66bdfee67cc30fa7,27190,8
a40bfb9b6077fdf8,20409,6
5aa6017e1cdf8887,165596,38
4235fd683f056e17,109169,26
674cf283836a97ce,9070,2
70ad3c0fcd64dcaf,138982,31
563e501e36044635,168098,39
38824c9c4a6db5f0,138982,31
039b3f723114b8be,194914,50
4d7a8d0ff5721ea5,109169,26
fcb34cb50360fb9e,126637,30
f2ab64ea9fcde3ac,190822,47
05476dadf0d9fc0a,46705,16
8de9f6bb6baf85fb,20120,5
fb7d2d4dba80f550,120734,29
6dee7cf113c56fac,138982,31
198378e62a0049b9,14915,4
137dfa427749a17b,138982,31
a2401087b56a77fc,109169,26
5dc159e796bf5c8f,27,0
4047f1718b4a28d9,176018,41
5e72149988cd032f,138982,31
c437a4f827baba45,14915,4
7906b6f34f8d8201,14915,4
ad1c3e3af7f3865d,176528,42
e28da56547d6f2d2,126637,30
e1f82879c09ea4fe,1924,1
a114f4a2ffbc0521,83144,22
94959d44f4058f7a,9070,2
4cc12bf55cb2a0b0,107164,25
cb0d4dc5f6eee627,25093,7
252f2e37a45f38c9,189907,46
c29c3ab64e7c5e00,40088,12
8470f33e56b80e75,20409,6
d1660afb7dc48497,191292,48
59e2039f96811161,113838,28
7799dbfe4d4a7729,139894,32
1088800b1db3b642,51856,18
c3cd104b827ef968,176528,42
ec54716e6b25a473,20409,6
9b1e1eda53b0840d,83144,22
81bd7dc1ccbd8de1,138982,31
7aa675c865865560,41648,13
bb547f71f3c28b8c,138982,31
ba415feb94e2ce22,36748,10
7522ef0bb81575b5,173511,40
df8280714694945f,165596,38
0743a81dda1dcb2a,10419,3
2aa8b73bc9e9ed52,40088,12
8eced83e90a20607,20120,5
a0d664a92a8f36ae,138982,31
8c9ecde798c01120,138982,31
b45d5d26e702a8c9,1924,1
1f8c3a5e01ad8dd3,168098,39
949bbcd5e8f1a5ee,138982,31
71714858ac49a246,25093,7
403c6a4c3ea1faf9,162833,37
f0b0b52db36e69be,51856,18
b52c200c8f0cdee4,187779,44
fd6e339a029f56da,20409,6
41584d250c97de65,161902,36
828e8ab0ac62a22d,152708,35
e3f5f36b78bf4e36,20120,5
2c049c48dde1ea4f,113838,28
2349519777d8fd11,41648,13
41888c1f258d2c79,83144,22
cc420ee01fcc94df,189811,45
d0b8dc8bdfbb6b03,189811,45
7dd42da9c55c5763,64792,19
af056f7f072399e6,138982,31
8f684f2ab577af0b,176018,41
a0245ec8c1e389f2,177870,43
d1818648a94c3d5f,47378,17
7d5af47ef0fc63a7,138982,31
748552c5b1df0370,109169,26
6637fc584749bc02,161902,36
1c1d9f8d455d5490,165596,38
2c57c39fcaea66ff,194914,50
a8cabf11883902c6,45428,15
d9df4d3ccbe60790,9070,2
ad7d3b60a2b3bd6b,191292,48
402e213ec10dd21a,83144,22
5252974f74c449a6,20120,5
d837b98b35629af1,27,0
090e6ea65e5bf923,27190,8
71c93228d40b6d42,138982,31
eef4c7c92652d57d,192931,49
15f3aa6edaeac67f,9070,2
7023dc8d93982c31,194914,50
5fec64a919f72c1b,120734,29
cf9b9f032b1671ff,190822,47
5687441aacfef682,25093,7
e26bdda4cec8253c,109169,26
220e251f8be5b398,138982,31
4c815b441d7cf8c6,168098,39
59ac02f190505c1e,47378,17
ca84a85c31b2eec6,41648,13
b522b6793b6f775e,187779,44
8ff9632d66292945,191292,48
40d17c0170e3e274,41808,14
81487d10906a6286,36748,10
d7bedd2749ed0c4c,64792,19
b477c93c4bac768d,120734,29
55a4e4897ae328af,138982,31
a58320342f59d5f6,139894,32
fb7b6eed4c2f4738,76303,20
5160edbe3d1cceef,138982,31
90430d12539258ac,107164,25
0ad2c8efd9101696,176528,42
ec9a9acb90530f89,191292,48
fe360aaee876a579,139894,32
2fbe3b58072323ff,138982,31
9388e0e00f84d8ed,126637,30
25c7fd217f5c43bd,64792,19
dcf552ce02d199ee,165596,38
64bb770ff4b510c5,190822,47
1e9c6a02d20a8488,83144,22
dc230e3b5a69ec44,138982,31
449b4d1764b6df6e,187779,44
e06a0fd2aa58ac1c,107164,25
88cbe2672a338630,168098,39
745640348f4266f9,138982,31
5f5cb62548792506,138982,31
0296ff2b3e18e5fc,138982,31
d760e1baa295153d,152708,35
f99dc2c60da85533,126637,30
e50210e4c61340db,51856,18
55a9d6425470f8e8,113209,27
7c3c5adcc17a22a4,47378,17
e6b9c4f1ecd37e14,113209,27
b955cecaa3eb583e,9070,2
c5268ac4e98540d1,177870,43
d05351dfcfcfec6b,190822,47
dafa2d9103a4c8d5,36748,10
46b5033b7c1e6ad4,83144,22
4f28259adacaa245,10419,3
9b45426283e437f0,47378,17
201b51449d440aaf,138982,31
804d8c5d438de378,191292,48
d197de6d4619e7fd,194914,50
281b7976044cf634,46705,16
901ad4c88d4057bf,149980,34
1be80753ee8595b8,47378,17
6601ba7f8279183c,126637,30
ad3c456e49ff30b7,126637,30
13c99f88025d62cb,143710,33
1ad8eabee3b62e96,10419,3
e15d25b140fa681a,138982,31
d112a75bce401b51,161902,36
5f8e0e3266de03b8,25093,7
b5bce6c98e4683ce,120734,29
b5d632594f3646ad,138982,31
da08395fa0918a3a,138982,31
1794420f4d6ed9cd,177870,43
baca8a59e17cd139,9070,2
706facc33224120f,190822,47
cf7d2f26c26f37e8,46705,16
e9215d47795f5998,177870,43
6415a47c36c6dde2,76303,20
a698208fc88fcbe7,162833,37
efb30c0b2f4d9581,176018,41
458a61d20603ed3c,101399,24
d680ab9f0979ec87,47378,17
c07d7bc94103e99c,149980,34
2d542a7deb74e4ec,176018,41
46fef5785786fd00,64792,19
b588b18baa752cc4,176018,41
099b4379593a75a2,83144,22
192f59f70d5499a6,162833,37
eaa98cdae1d54fb8,109169,26
cfec831d21fcfc83,138982,31
94c10d5a85f2389f,139894,32
3e0fa1fe35d7532b,41648,13
43b7e4db01302e91,83144,22
