id,landmark_id,label
4994afa1c0a9f71d,188787,447
c0e2c370ad2680b5,126637,304
e612c8325ae015c1,194406,469
0668458cdacdbf7d,27659,61
0c8127861ada0fc2,28278,63
8556bc2a494df4d2,171683,409
add5c6551b1c6ae0,38109,85
f55007c8b27253f0,182908,438
66f4378228ac2dec,145949,352
8176da980b3f7f8e,139894,337
5c1252d38577935f,30640,68
119841c7b3bd2bea,151942,362
14a0dc7182355fe4,21613,46
8c82034288632a23,179959,432
9ddba7ce141fc669,40980,97
d94f3d0113d43389,31371,71
72898de7bd8fbccc,183531,441
352f4d4d3eb08978,38482,86
7fbdf94228d3acd1,5292,12
1b6760106cd45673,194914,472
9e78dcfe1d1551cf,162833,386
808adf28207347f8,102904,243
174e7dd52be176f8,138982,334
ebc57eb5fa691700,98230,228
d2d55b81c4ededc8,100631,235
56cad1c4e039a6bc,18392,33
ed42e49c1ab913cf,102206,240
859ab49e32cd2daf,112481,265
100bb850fb182999,47133,118
156a2f6b60982d1b,47176,119
d59d1d165916c9c8,178829,427
9ebc0b8a575a7e92,9673,20
455723eee0942c95,162833,386
ce23fe1848516941,43845,106
6f70b2153ae25495,27,0
ad8be92959e61d7f,175238,418
8c92b654ca9e5820,99943,233
e61d3124ccf51ea7,192931,464
eefb9fee62e0ec61,133226,319
269a5e3f4bd6d92b,193505,466
873fe89e9b761399,163072,387
6993071f49c4cbd5,202814,489
cea112126937fd44,45428,111
7756dc9112a3bc34,32338,76
74c5663b34d27c91,108472,256
b7a77b5cf2eca92f,116124,281
d663b2bc663a9cd0,124675,297
7ca0285b8688c699,89794,211
d0eb0d6edb28faa1,8330,17
7478b0253d1b9e4c,40088,93
a5d0d5c7c5a28f63,49804,125
f9b2c1133b5b50c7,83631,199
532abd40ed5054a5,122418,293
80f5a9d1843bda21,132978,317
c2f21a09e0859734,131176,314
77b7d9e4acae0bf0,138982,334
18cf13ba9abe9746,138982,334
b7fdf4939955e2fe,101708,238
660e0b686403293c,162403,382
dd62518c450a6559,20064,39
74f56ba9124a1df1,21353,44
8ea344b01123cbd7,9070,19
a0067bc2a3e83539,144201,346
24067e537e5a94f2,104605,246
36851f72b1411d6e,84939,200
6f9dab6beca3e54e,42016,103
eb450705c5e6a578,121054,289
2b08a74ef440c862,135601,329
462346fcac3b6632,113209,266
093917345e411c42,125194,299
75c055e3d9ef15f8,129781,312
da14318b5a462a09,162604,384
99b6b308daeca0b5,48753,122
42d009600b4a2efd,194914,472
e7f1108c527ff6c6,98230,228
c0802f858acdeead,10419,21
4f4196e1a05dfd0d,25093,53
1b6f6e23f83d81d5,138982,334
f9e817d0c797504e,200931,484
7eea01a4993c0d7b,198711,477
a4aa4a5225eaf3c7,173511,412
2cf68a1ef0904ba4,132969,316
116d79fc1254050e,39938,92
84183bf5587b39f6,25457,54
53159904f053fbc8,188787,447
295974d6c533458d,65068,159
89aeaaddc58965f9,51856,129
c1e5aab455d5ddcd,163604,390
8ae47b9d5fcedb71,181631,436
c354b0588e7054fe,55780,136
7d282e11fa9bdca1,21843,49
f20c37098574ce03,105294,248
8f7d44949726e612,38494,87
ccf5d736ceaaf690,86869,206
384e94ef9b95056d,136302,331
8f73932dff600c79,126637,304
cf670972de599ccc,158921,373
d8fa49669dd2ab34,163227,389
2a5469c7c47d55dc,79922,189
8254ebb7bbdc3325,163072,387
2e1affd09f720b20,18786,35
9ae8737364edf560,147897,356
4ed96d857f1c9b4b,28139,62
f18f067d7e539aef,158844,372
66505ca5e438bd6f,11971,24
e41966cb19421b1b,151054,361
07f468daad554d9b,171683,409
baba95606980018b,132215,315
8ed19338fe8c08b9,454,1
84e7d4d2cfbd7feb,10419,21
b132c30304c989a2,143373,343
a10a6afd7398bc58,43845,106
6e5ced43e48da841,118856,284
cb72baa23353acf4,123731,295
0ba4f9ff36a826b1,138982,334
39c15ac11e4c2e5d,92224,218
ef89a4a86c7cca47,88483,210
913ee83bdb69f3ad,46268,113
f798b8049efc1bff,100230,234
2f20182ee4a04a0a,183574,442
b9441b09b6542731,126637,304
bd9c1041e8b094e2,126100,303
2e0356d7c70ba70e,194692,471
7c4989790961aabc,101708,238
e9a179b7bbc640d7,70716,177
e7808f666f56c6cb,107323,253
341bd8d14adfcd49,138982,334
c13993c9b1288324,148331,358
b3871bf528ac6dfa,129256,310
4effd9ca34f5c401,193550,467
7c45bae2bb1f9510,161902,379
3678af933469b785,55623,135
102faf851ebae7af,20120,41
639783c87dfb6c51,36748,83
dcdfb961dce41bc8,109963,259
5930dee041f3e014,168098,402
c0b6308f06d7b49b,20409,42
d229176910c41ca4,116124,281
8b7a03eb99418245,28641,64
0453aae8b2eee19a,138982,334
f6befa9aeee77d7e,161902,379
ea1a0f853e920ab3,21703,48
f53a765792bf3910,164406,393
bb8f5734b4a39f9e,39865,91
0a9705729470abb3,106126,250
2041d6b8b72a0c3b,131176,314
c2aac3de9a7bf672,136093,330
eb1d880d9c052548,192931,464
5f3133d74f3e22fe,114565,275
f1204bee185ace35,15445,30
8e7b088fea38b403,126637,304
1b6a9d494a63ee78,47176,119
a892c540f622749a,129781,312
4655e29f78d8f703,176956,424
b34c38e4aaa11a5e,189811,449
3da69b348a42390e,6138,14
f2d0f6270b33c816,99759,232
b6637e3074d8ba84,139894,337
81bd7dc1ccbd8de1,138982,334
54c5a2af156535ea,171683,409
22222366c52094c3,168098,402
3e1f9828ab11744f,187779,446
4051c2bda1a291e8,183170,440
118e1ec3bd2fe284,177870,426
d861790024eb7769,115821,277
4f38c6b7fa75f506,138982,334
23ffb8e534219f49,177870,426
97a3b070a0701ca3,156356,369
fd74a9719069caf2,51856,129
092a26fbc7cb2bce,142147,341
52d038151bd0b1ea,80147,190
6d8a3ec4dfbc8d2b,46705,115
72086038ef69a5ad,20409,42
2ff671c3ee14b0a7,168106,403
70a9caf5dce4b5f0,162345,381
b04b92aa385332b7,2838,7
34d6c09f51f3a06e,139706,336
f173c75aaa2f4234,138982,334
3aad5d9197b8cbc3,122246,291
ce726a5fdf6e3b1e,63334,157
df2bbdb902aebe39,115820,276
82893c935b221406,133226,319
d3908b34cdd39c2f,56827,139
cfe2d578e5b18b48,136302,331
3131c2646e856111,76303,186
8190e0989ec2b168,69038,172
b92d3b5e08f3bc81,21843,49
192d1072ffd2835b,38482,86
3e51a868220ab903,28139,62
d6564819c2df8f20,112481,265
863583e237235dca,188787,447
a6987de6f23c7aed,99759,232
e242a1043c368515,84939,200
31df0f7c46922269,5401,13
7783788b84d4e84c,132969,316
a1e9eafe25d900b0,176528,422
25a1ccc754da399b,91274,216
73c7c98548b559be,190144,451
f852a5acdb7270d2,142644,342
a46e175d57274f67,99759,232
013d0b6b680ad932,106852,251
e557d92bb2b9c577,31371,71
fa48d057e2eafa81,31898,75
7fc8ce4a343d6c42,158844,372
6b4d4119387833f0,15445,30
39dcca4eff9b1484,100631,235
d93bf0c2da0d7c0e,20120,41
ae66aee77f03396b,161902,379
3a5e80cd69c6a2c3,41170,99
e86a45171f419585,187779,446
e477c35872e7a239,38109,85
a0342636ad3bf304,162604,384
8daebd4083960f88,39938,92
53d9006558fdf9de,47035,117
7e2ff6f2b8877255,88331,209
b6604d7f120e2038,83144,197
7720366a2b76d341,162604,384
4cb38c83c20b0246,146497,353
2dca467085bb1a98,139980,338
623d76e32954ccca,80272,193
7d373bbb94a816c1,56935,140
e5df3486714cc9d8,164406,393
8c08b6f8a2f40c5b,98894,230
a3ed1a381b422c62,139894,337
e358f2be68db9bd6,194914,472
79836c2b8ae20a0d,164773,396
c632f2fbbb8a974a,20409,42
3d5b0e3e87923b51,19605,38
4bb154f0815f02d3,152708,364
a86455aa363f914f,62575,156
ac01a33fed5ead72,28641,64
5f50befaa2284bad,113838,272
c2263be1ddf1749a,161902,379
292baf017b8e7c13,189907,450
1079c6fe1a365797,183531,441
c3ad406edbe05ed3,139980,338
3b4430522dc5e465,2838,7
1c25a2ce5581e59d,128435,308
4aff088013818614,138775,333
d1eea6370ae27bb0,98699,229
a5d7d4564770dc40,98993,231
0cec7b552f02fc39,47880,121
eadbed09c1efcdff,25093,53
4b34f3d205a86c92,39938,92
6dcf327e060b773f,19455,37
07ad378e1b500d42,41648,100
64c68c3bd055aef5,40088,93
e2911d1f2efebaca,105017,247
58f0d116f7b1ba42,69835,174
84f8c8f0f20b0c15,108327,255
2109f7ba76697687,47035,117
554c44c0bde5d238,100895,236
f39ced7b75d11604,191001,459
230457e0b2f95473,126637,304
76c2ea261d47b0dc,90396,213
ecf8dee5cb896909,138982,334
7a5de913c90f5b26,42016,103
1bbb05eb853d7ebf,31361,70
51428a32a57ceb6c,44939,110
f9d09856f48a48d9,179626,430
dd880e4c2e114535,82579,196
bcee4198de8a7570,89794,211
6ff80c2deeef290a,113750,270
bc246b5eb559b43c,179626,430
ebd96ca4bdeb7bda,139894,337
a1add608d844cc51,51856,129
8dfe02ea1acdee85,20120,41
68cef6a1a13b8302,138982,334
a0e94fda9614d8d3,60144,148
a9975e1241d11742,26064,57
4846dec1d67a7870,60532,150
89df878d8c82ae5c,143710,344
eef7f6bcdc5d7e17,18786,35
0b1e845b6e7e330c,113462,268
c1fe80c6b105cb91,118856,284
662da54f1c2d5fa5,162569,383
0b0a9a5de89e73af,179626,430
b8c9786257154b0d,27190,59
97bc2fd62dd9cb9c,21635,47
61d1209635faa625,134466,326
632c480074aa4ca0,83144,197
5e150d0672adb448,178973,428
f3e8c08caa7c8ccb,28641,64
cf78bb34bd6c646b,149980,359
67ef9b4103a1eda0,68264,170
82c73339feec10f7,56827,139
4c0eb2b4bf936482,139245,335
5e70d1ff662988fc,164580,395
1c16048bb89fffff,133454,320
a9436008183eebe7,41037,98
71c7065c4efe9b4d,132969,316
5c246c95d14ba0d3,11971,24
6b6dc08e12680822,199188,478
096777cc55251c9e,55780,136
47ef2dfcfda35198,28278,63
0d02c24eaa025e39,100631,235
e1fb9a22fe6a6205,165596,398
56f5ae25132e61f2,176018,420
e80d777ad6546f2d,139894,337
f58689c3c27462c3,174321,416
43446f79bd0851db,177870,426
45b2c50be862a5aa,194914,472
744f6bec60af65c0,40088,93
08c3335ce9ca00b2,19605,38
1ba23e3823474cae,38482,86
dedfdb14d7584149,186957,445
7c991bbdc11412f2,20064,39
6725bbffe32c16b0,110708,262
11f180f35877e2b9,133226,319
2a08adb1de460c04,30640,68
9048417f0db65c50,40980,97
db3b32f0dd60891f,100895,236
a71a7235d50041f0,70716,177
7c22e9d0f334006e,29333,65
790fbd433c74bd46,154243,366
b8567322e14bcf0d,193938,468
f4327c2ad56609a9,112135,263
8582e8f6545e5f26,65658,162
e6e0c3dae12f1295,152708,364
73cd369007ae0117,116118,280
f2779a87cead7d47,172929,411
d1fcc9077b1db443,27,0
c4bb6777a3d09145,126637,304
ad79bce3aa928b82,138982,334
b7cca62a2277fd00,142147,341
c7ada0f080e6ed99,36748,83
7234bdd2650e246c,182973,439
38e4b792dd35292c,3705,8
1d8c378760a4585e,201840,487
0472c575ade792de,67353,166
f9279c6613e3db2c,115836,278
3b29af5d2f08c164,47378,120
56d438ff3700e674,14915,27
ea64d43103ccf436,85807,202
0c8118cf82bf9c06,125786,301
f49e94a96946c0b9,136302,331
393c05bcf693c087,20409,42
e6318f0a468e741c,33021,77
ec0b1b90efe9b27a,53185,132
7cdf538a95617544,134235,324
1d74776e6214abd4,126637,304
92877c4e68f4bfaa,53170,131
d4e45e884f8cd04e,16658,31
9ff5f8928ddf3f0a,201061,486
19d4b3d68f86bfbc,116124,281
f9f37d883c520689,16658,31
980470f8c53c2faa,138982,334
83add3063d9487d1,60730,152
f268045526b3b452,168098,402
3d9db29dd9a8ef46,36748,83
cc65446a767a3a8f,60532,150
d4aafcc124a9f884,194406,469
c943d82ad1e329c6,47035,117
7bd5ea8ae07b3dd4,182098,437
6caf10670fd4adba,138982,334
09b0f84939fd48fc,83144,197
f384c5482c6dd7d2,103848,244
6c3dbf5ce48f0e96,37789,84
0d03944865940098,67353,166
413d70b0b787157f,49251,123
abe038bed1a02f52,85633,201
3f5286d6e2705157,5292,12
afdc10bf1701e8f2,144036,345
992645e33fdc1883,140067,339
f88572f6972f9a0f,110320,261
7bb78e689a02aaa0,161902,379
15976931160177e4,121054,289
109d271f806fe0d2,90021,212
929188bd6c6bae6f,38482,86
b2e1f4d92f5628f2,20409,42
8802a59d1a627aca,156045,367
06b179654713d609,39209,89
1efd5ce38debdd21,109169,258
9183ff9941dbd9ca,161592,378
55228d89fa8ebc57,70644,176
ba9bc9e50255f4c4,86751,205
c942779df652f156,55219,133
e1977a349ddadb57,20120,41
0f7b4fd88548bdfa,125194,299
28cd6789ad178250,132969,316
e275bac9828229ca,130039,313
752621619709a3fc,103899,245
147e6795e3e55d39,13866,26
cec43192d3ce1a7e,138982,334
f58b78c20671c94a,11971,24
d27b253d941ac81b,65068,159
b6f41e02b216b057,165596,398
1fe2fdfc7af44b2b,80177,191
621af0fa39cc7c0a,126637,304
d7e6c4121e353d08,129428,311
39b251e045614043,107164,252
b8b56a82792490f3,48753,122
e6d15284686fd7c7,156232,368
d3ef6068fba6c486,2586,5
3a0b4c540b19691c,46946,116
bc956132470743f3,35628,81
099f31fd4f9731ac,1924,4
9b885b2a94f1c96b,20120,41
2d6308862fc3eaca,189907,450
06e145ff5016088d,73300,181
80418b260bbec635,131176,314
702f37901dd67336,45428,111
3812951a7b5f966e,161592,378
3344fdd8b4956823,156232,368
de4c1fea399e799d,188999,448
aa2bffaef11cb0a9,144036,345
cf78cc2f513c6c9c,21279,43
58cc79f7c256fe4f,60730,152
1cbd58a2518ad5bb,85633,201
386c281320ad5244,162042,380
10fdd6a9c409200c,81049,194
86dc01adf0ae9635,137203,332
2f233a155b976785,116124,281
61c659c50774f81c,176018,420
ce5d4abc5fd0ac53,31531,72
2634441f8f180488,125194,299
afd7f77c3241ff24,103848,244
c389a1af2cfdc199,167988,401
08c3811320ea0a61,101399,237
0588a73399d07a17,55623,135
a5b0eb6d18d4799e,101399,237
ee1be6b26ae49e0c,138982,334
00bb5ea87aa0c8c2,6545,16
514d54bbdeed55fa,165596,398
2b2cc79db8960120,83144,197
f5a2404eb240994d,202814,489
fcd662d6443ece7a,131176,314
6541156e64ab8991,31361,70
cc6b5deb3553bb20,162569,383
c0cb6dede71a676d,136093,330
6161b317b326edb7,135601,329
abaeb6beac841ab2,136093,330
2897fb0dbc98b81b,156045,367
268969a95af96e8d,27659,61
ac8630ada2450d4a,145474,349
28406fc3bb04e8ce,15138,28
68db72472cfc6914,162042,380
3e6e373dd0d18690,183531,441
5a1135f582554d50,19455,37
e58c6c7f63d2bbd0,115821,277
b38a04ac4692641d,2586,5
ea53056f8972d2a0,176528,422
e19c6af1b40ac5b5,79922,189
53ce34c65e965549,147828,355
f319fb5334b9dfbc,133550,322
e3a16af430e16cdb,152003,363
645d7e52234821e5,189907,450
a77912e2f5739768,201840,487
31d466103035802f,23777,51
c5b3fd1f5cb47112,76303,186
caaefcc76f4a6d4e,88331,209
857ea1519d7a7acd,165596,398
ffcb64e8c2f262bb,125831,302
0a7b9d74c7107b42,143373,343
725143dbd267b574,165596,398
a05597daad495e54,48753,122
e71e2ab4665beb3c,163604,390
bc4c00a0ad3cc520,124675,297
f42c689c27cf2d3f,47880,121
1f3e79209c5c2ca0,147828,355
9dccb12cbe5bc379,47880,121
8c5ed0154f2be03e,107164,252
c27cdde8f54cfb2b,138982,334
1bae2a5a58b8c60b,83631,199
28c2c6f9fb98b1a3,98003,227
628812ad4a8def22,101399,237
9076981dc3f340b8,153890,365
b40c79b7f2b84ad8,65906,164
97d5aea545f13c89,135503,327
d00a8c95c1c94222,140067,339
b0ecaf66902cc1d0,139894,337
52c61d74cfe30d20,199188,478
4957939c611331d7,11971,24
9fe3818ea4c809d2,198711,477
cb24a4f7e419aed4,195382,473
5cc98ce273cf908c,60708,151
6e60ec15597941e4,43845,106
d1fa67936c88cd04,115820,276
c8fd84698546402a,83144,197
6b1024b05efbb764,20409,42
e06aa3c45a6a1e3a,135503,327
887f2e4f2d64df32,176528,422
9cf5723f96c87be0,16658,31
bb3b20b3e3a3b627,96663,226
72af3c209c213c85,139894,337
24c2d06f809932e1,100631,235
6b78fd1be4f2da5e,138982,334
0c4efa4b99600e0e,33636,79
9a314c00717ae011,38482,86
fdd6a3c3b976bfbf,8330,17
5fa3e0157fc2757d,135591,328
31203e8c41c3f080,59272,146
4d1e834991c8e0d9,113209,266
6577a866926c4cd2,61782,154
3876cf453e3cfece,144036,345
deed122d73283d9f,158844,372
1c6dce78a61465b7,70644,176
d6b027e5794609f6,21703,48
779af9a1f29c95f3,139894,337
f10fb8fdd4459899,138982,334
be5597410840dbec,168098,402
9a998a7e225beec9,195862,476
764aaa2b3ea08221,98993,231
384f1f6f5c524e44,43845,106
897ee4c18f0f7a59,179626,430
78bdd463adf91f9e,57505,144
33f8ea1ede6ef0d4,20409,42
c5669642bff48dad,177409,425
fd8ace985504c05a,189907,450
fa91c38f2d57d015,165596,398
65e41ac860abf75d,51856,129
cf6ec03e353e97c6,46705,115
99a2401245010c1e,67480,168
10b788f5edead3bc,177409,425
ecfd0877da06f483,91059,215
c8fc925c2b7c8aca,135601,329
12ee030714b3a607,138982,334
08dda584bfaef2a5,45428,111
2581f59bd839b162,202886,490
003357b2e3fece6f,134262,325
e5e78becac98fe58,193938,468
970d6fc588af8ba5,39938,92
d06b1bdca41ae793,180759,433
f94e94feec6d6fa1,38482,86
dbe75ef3084d28b6,144201,346
fcacb5dd1a71717b,112308,264
9b608433ebab3c49,13471,25
82c167f8ca94a7c4,94575,223
9e2c433f23aa44b5,59831,147
29a89bcb29d62cef,90021,212
71e10f80953f0f39,134262,325
e2d8be63db89d37e,20409,42
fc1cd825e30789bb,162345,381
6f1139e42e9b0669,162569,383
f07f996d6b79b62c,31531,72
024ae175e4171906,59272,146
9d530d000234504e,156356,369
1b80ca524397c3db,129191,309
b45bfddab9e25d35,89794,211
c9cc00452a4f23dc,194406,469
d40a640e69206b13,38109,85
f6978f8500c9a7ea,128268,307
9178f9bccec47aed,162634,385
9ed2f498bfceb264,46705,115
f83db0339fdaf863,114090,273
38485fc60bee2932,177870,426
a76a26ae0c7ae387,92275,219
ca014b1f5ff64447,31361,70
84ab198e425443d9,83144,197
93cad139210f59de,15445,30
92439fe1e8dc59d6,55623,135
7e811305d45de38f,19605,38
7cbd842c5496336e,176956,424
b6b9ae901fcbd817,164191,392
94171b47bbfebe2e,72024,178
a4a3011fa8bdf6c6,67353,166
6892990834283861,109963,259
a7c1b2d051556d3e,126637,304
3df80ca7528ec96c,57015,141
927f5ea61ff03810,84939,200
1f99f9efa8ecea55,44470,108
76a76617f155d5db,83144,197
67a9a5a003d13037,27,0
c0f3a7a96f1a0b4a,40088,93
83cfb8a0b849e4b1,177870,426
fe0dcee382527d48,86441,204
99a3ea29f4d501d5,24852,52
c9e6f74010d82f8c,171683,409
e450e7e4295fc874,195562,475
a2a1368f2d76267d,18392,33
496e95686a857001,38494,87
477d5edf3ca69be8,135591,328
b50891d606e62dee,38691,88
58cfd0b7034f7c60,109169,258
e51bcc09ad1585d1,27190,59
9d052bbaeb07a440,132978,317
46a0f293dd886605,80272,193
1b8401ef3d8c9ca2,190879,457
90830c13b9f61b88,114565,275
268815e8cedb8061,138982,334
08c3c424e50f3d22,80249,192
5d86cbc4c2b5d4a6,136093,330
34cd72c4e98fe862,138982,334
52f12c5f44e5e773,70644,176
a1031debab90fec9,194914,472
c83f91bda96478be,5004,10
65dc3d535eda3695,142644,342
fbca0ce7df5b682c,82579,196
95eb8af479a2ca2c,56767,137
bd2f5b3cdd39426e,55350,134
afca780cf1605bb9,56767,137
93849b75fc221b32,75005,184
141ab365bb7a9d69,67353,166
5908b2c530f3e288,62054,155
49f23d10622f9a15,158966,374
c305724ceaa0ce5d,18786,35
9cbb08f4b93e587c,100230,234
41307c98bc68e4dd,136302,331
9b6d3fa9fd4e5923,181631,436
501099e3bdb26d88,173767,413
afb4ed4fb17ccac5,177870,426
feab23b7043d5f8f,194914,472
890918cef7187fc4,123309,294
bc5632df60630ad5,99759,232
0ade031192bfb36a,99943,233
4a5aca2db49c9005,23777,51
6a2283efd29ad3d4,146497,353
1f11eb8d9a6da4a4,176528,422
30fd076474438f68,67480,168
ccbe7c9bb973cef3,51856,129
d0f7224a3fb75ce0,9070,19
2eceeb0980c884bf,20120,41
214d4b6f9c22da93,138982,334
fcc7908966ebcd80,31361,70
b389d8d8caaf457f,21635,47
19e9743e111c8511,156232,368
52d965fc785afd69,182973,439
2ee99f6c76bf7d15,75005,184
d080657ae6d81609,43222,105
6a3bbae79f280a45,56935,140
45583e7df37fcd0b,118856,284
53c8d82b98b171a8,109963,259
7e1331974c9e75db,184907,443
cc64ff31df8c3552,151942,362
bcec66037e8e14c9,122246,291
df56ad319c5b1de5,27364,60
324a8bf9e1a3a7bc,195562,475
c225f88546e8310a,187779,446
9a8667c668e28af4,6545,16
d15064f14d612c7a,201840,487
92b182224c6eb6ea,129428,311
f82fea24c92614cd,147828,355
572ba69dfb77332a,176528,422
82f7f176a54ff46c,107164,252
15d27c534f92e214,69038,172
a9b7e208b306b5e4,39938,92
4d2ab5357aea07c7,182098,437
1191993f53c6198e,86869,206
cbdf554174d3b092,194914,472
f28ad673f341f5bc,83144,197
11a3117670b7e08e,41037,98
356b5db9bb9d2bd3,138982,334
1caaed127a523d15,195382,473
e7037e474fdcae81,152708,364
406033e5c4b1fcc0,84939,200
cd700e9da9b772a1,60708,151
c62634340ad111f7,65906,164
88750e2312194c10,172929,411
28635135039db16d,135503,327
e57d964f665cce54,33992,80
607d1a583d4489e2,25457,54
4b0c554380d0ba49,31094,69
6ab50f3ea9ca86e8,105294,248
f252057831cfdb8e,188787,447
c91cb5469dc57a41,193505,466
dfc1a5d9c4080378,115979,279
2b42646a68c1c7fa,179959,432
54d70ecd48734326,132215,315
3bdd0571997e6cdb,20409,42
dc0cbc2d6f0b0b47,138982,334
9efcab4244cd350f,134262,325
baa15381e777a5ec,138982,334
7d8762c85018e614,176018,420
bfa136c75cd36480,138982,334
42b34136cb2347e4,124455,296
2798868aa97afac7,173767,413
6e46ab51dadb36f9,31898,75
1295480da94205b5,20409,42
a45f4e39acc926f9,104605,246
327d6478574c1e69,187779,446
43f261cee449b71a,70716,177
c1b6d75d6202dcf9,190956,458
59a6e7af6ee59bbf,190644,454
3b77ed025566f9fb,86918,207
c77c716f121430ed,41691,101
0938d608373856bd,190869,456
02a4fdcca41273b0,73300,181
292a985dfa91badf,176956,424
b243588a22e9f1a0,126637,304
520a0aeb2d338a1c,138982,334
26bd556c4ec789e7,81049,194
14e3052b8d9ade32,132969,316
ce2f9d6a364dad2f,192701,463
db9d08014434c20c,199507,482
9e2ae63e8c582a2f,14915,27
cbf594f54caa0853,133563,323
dedbd83aff11cbbb,129781,312
05c8a0981c664639,178829,427
3db6ce157f3e54f2,38494,87
cfe5d8dd6b7b3bce,120734,286
fa8d3c5bc82e36e5,132215,315
828b621b9de351c1,199506,481
4f6fd6403b75753e,110153,260
d02e7f37af36955a,46705,115
76e6a5078abfeb10,6208,15
be178c5b608c1376,183574,442
f5b0cd92796a9963,45428,111
7b901f869b090355,163227,389
5494594297c8ae1d,158966,374
7885b23fa0238353,98230,228
1b8a9a0ffa768e61,13471,25
74dc40d21a5692b2,112308,264
6aace5304f0a566a,86869,206
e2c7409e027642ae,51856,129
93e0561a2d62b4e0,21279,43
0d5c4af48d44f2fd,36748,83
1306b8f34b8f7315,183170,440
e9be6348585b4171,115979,279
c93972f670b1b44c,145474,349
78f017c2a5e32edb,194914,472
85a3d866b44ff3c6,126637,304
b4980fd77d403660,139980,338
3a7be7ba47515b7d,176018,420
c058ab8b04bb6b23,113209,266
2b2187f67e7c9a57,147897,356
e7688e2426c0d965,26967,58
5a8ffb1f448772ad,176018,420
9b6ff54f9a8efce3,176956,424
51643d0503004d05,135591,328
c08e90cee91987a4,85633,201
d10e7c52e9906922,134466,326
71185d798dff4dd4,1346,3
8155f05ad7430301,20102,40
e5fa19b7bcc43e5b,172929,411
38fa83d009159fa6,101940,239
609ceaa1e9a09571,161902,379
0ba028765cdd5b32,118856,284
4c9fc5ef64af2157,16658,31
dbab54c189a967a2,6208,15
546a3ffd7e00489c,90021,212
666c0a4218b1f376,138982,334
2a22859dd5680f0e,82579,196
6b4cecac586211aa,113750,270
026adf5e06323d1d,138982,334
1dbe1824b162f42d,121054,289
9729f22900d42fac,133454,320
5b5eaee219b003ae,20120,41
e50b6eab49b3abfd,159476,375
9dfb26a50c553f8b,40088,93
b3d3d2abe96d84fb,135503,327
7afba9a0681b29cf,138982,334
6bd636aa66aa2b14,56827,139
6a00692409a56eb5,168106,403
d257b52262cb5bee,53185,132
a1d78208e40666dd,46705,115
cbec851952225f92,177870,426
6c92491deb9b17a0,127516,305
285b126115ffaa45,26012,55
56da23e37472e0de,176862,423
09a6c0cc78b8050b,10419,21
a970dd9308038537,148331,358
020c1cea085e40c1,84939,200
a584f0110b7eb83f,173511,412
eb142ff5c9f05e9f,41648,100
b757d3d4a553594d,57330,143
08e94012e51a5053,143710,344
f443643a3bc1ce98,105017,247
f1c8cfc8e0f62b14,107164,252
0950db06f2e2650d,49804,125
a457bbe880ec8efb,139894,337
71374a7b2d8e2e56,179380,429
555d9e87f785be06,80177,191
42cdb3087bdca37e,72024,178
1ce8959e8012b361,80177,191
88acc7fd508b7db7,126637,304
21f0f9de9d30215f,122367,292
8cd48fabde5c9080,101399,237
71e313a76864cb56,65068,159
022e448661d4fdc5,86918,207
e4a1af51be3f619f,61782,154
cc57d0f51302c99c,183170,440
6392a61c6765e550,57943,145
e8a16c6c3f79f58c,177870,426
c67d303bfa97451c,70644,176
89696f4ecc7e5e60,138982,334
ec606728ac7ce278,138982,334
cf4d4671dcff6da4,66807,165
2aa35da727488371,48753,122
86b964260f6c5432,55219,133
b16f8a8afc31839a,190869,456
c7aa06c2820589f7,60532,150
c5f3e92c01d0fa25,98230,228
af92010164704175,95194,224
616925024174d439,190144,451
809248000471e75c,47035,117
01306ed2c44f067c,149980,359
becc980059f72fe9,38482,86
5a18ba56937ada46,41648,100
9a1a45e55ca89e2d,83144,197
b1996ccc79a502e9,57943,145
d6badadf2d0a9de0,179775,431
e06ee1facebdc39b,127516,305
8914f562d3479ec5,20409,42
0ab27af1f033cb1c,35691,82
1c4a06e58bfa7d43,40088,93
e6193050eb4ba7c8,131176,314
0564fce84aee4fcb,67929,169
273894368b502d49,4226,9
782fe6026b655df7,110153,260
78855b81a473cdb3,62054,155
ba35dc16089e8b44,60349,149
debe076ded447044,198711,477
d8c9e1a0a1e93474,32338,76
6831567700b446f5,15445,30
036c9ac628c17a42,163072,387
995ebc0afe930de5,199735,483
befa36b9367e4fa2,39865,91
04e27182acf97d57,156356,369
13244011f0c3df8b,2733,6
7bbe19877e826aa8,20409,42
db8145fbb5f75900,83144,197
b3aa47a9f6e33aba,72686,179
075026ca5d2c008a,31837,74
323ef18067f81eee,178829,427
7b5015fd91fc9816,20102,40
195a9c755fa9ccb1,109963,259
6b30da31df005939,138982,334
483318b271357c2e,31371,71
9d5425395a158da9,31361,70
24b4b66c40444048,186957,445
fc8783cbe2464fb3,138982,334
5688418893513f16,177870,426
3447b70638e2288e,176018,420
93ffc707e3e9f74d,194692,471
aba1844821292640,28139,62
40d66abc59a3d008,132969,316
a0c4d1b3c30c32b1,132969,316
e6933a36f931d560,149980,359
52ec78238a2eea26,172056,410
adf4e45ed86d376b,173767,413
06d8139606060529,139894,337
2368c34361bb5ee6,199450,480
f39bdfb320145f78,194521,470
cada06bd493e6364,21635,47
36bf7aaedae48ce2,85633,201
81c3662a502f14d4,177409,425
8019800eb266b250,72686,179
2dc3b456b7e4082a,110708,262
